gene_a	gene_b	label
3050	5879	0
7235	8537	0
10104	10869	1
12805	15125	1
5818	11410	1
7409	11410	1
3535	711	0
2996	4481	0
9354	6210	0
13118	1148	1
4610	15125	1
877	15125	1
7761	1059	0
7632	2388	0
2473	9562	0
4144	2892	0
16789	8922	0
14751	10560	0
7761	10995	0
865	2081	1
2941	9	0
15264	15159	0
8501	10900	1
2282	11410	1
10853	11410	1
12309	5424	0
6692	3265	1
4730	13888	0
7954	8671	0
15196	16786	0
7954	12544	0
4290	12272	1
15013	15125	1
7357	11410	1
5847	8479	0
13594	9814	1
1616	11410	1
665	16789	0
8922	13465	1
2540	6829	0
9286	1616	0
3285	11410	1
12371	16235	0
2972	10869	1
3971	8537	0
6829	13370	1
16991	11410	1
3644	11389	0
2329	8331	1
13906	11410	1
7694	11410	1
2730	15206	0
3265	9299	0
4906	11410	1
15782	4326	0
13465	9775	0
3535	11410	1
14772	12034	0
16139	11410	1
12456	15125	1
2219	11410	1
4782	1431	0
16159	11306	1
4733	3695	0
6197	9	0
16402	15125	1
1647	5747	0
15125	950	1
11978	10009	0
865	710	1
5547	14407	0
5643	4990	0
7991	11410	1
7350	3704	0
16581	11410	1
16159	1299	1
3417	10869	1
8697	13594	1
8629	9299	1
8537	11410	1
8533	2173	0
16010	11410	1
5720	15125	1
5109	6722	0
14335	16139	0
12373	16218	0
12080	12119	0
8333	11410	1
13990	16780	0
11288	6090	0
16444	12841	0
6829	2877	1
14357	16390	0
16159	12477	1
5578	6484	1
15675	11410	1
6220	5747	0
4290	8331	1
4292	4610	0
12819	3628	0
11852	3176	0
1932	12238	0
4858	8584	0
8818	3298	0
1530	3694	0
