gene_a	gene_b	label
8209	15125	1
2540	3695	0
4733	11410	1
15125	3786	1
3686	9171	0
7194	14799	0
11306	4960	1
6829	13465	1
1530	15125	1
3695	15125	1
14640	665	0
3686	4326	0
9591	10646	0
11444	2329	0
15932	861	0
11707	8479	0
8680	6484	1
11740	12057	0
5197	710	0
12606	15125	1
3292	2473	0
9286	3612	0
7144	10244	0
7938	16188	0
1891	11410	1
16470	10869	1
11556	10165	0
8483	7314	0
8680	13465	1
16823	15125	1
16159	6261	1
7012	14696	0
11868	9208	0
5477	15125	1
5263	15125	1
4704	14493	0
3428	15035	0
6711	7505	0
6233	14407	0
16229	14045	0
16117	5869	0
535	4679	0
4916	14016	0
10069	11852	0
5935	15125	1
16159	9299	1
4290	13465	1
5578	4144	1
6210	3504	1
8680	1299	1
9018	7112	0
8591	9402	0
3633	950	0
2874	9286	1
8680	4782	0
10786	10869	1
1534	5660	1
12373	15125	1
16159	5578	1
3798	10869	1
2339	15125	1
16231	3050	0
8483	7609	0
10296	14588	0
9814	9413	0
12075	13118	0
8398	5233	0
8533	3704	0
13888	8922	0
5879	16581	0
16991	3178	0
12740	8402	0
13903	1299	1
5929	8131	0
8887	4679	0
10322	11410	1
4704	8611	0
9163	3931	0
795	15125	1
16231	4144	1
11615	11410	1
6090	5548	0
3504	12786	0
16129	15125	1
5396	10009	0
6744	11410	1
14158	1148	1
6971	11410	1
13594	13465	1
5742	14799	0
4906	10187	0
5660	16229	0
3612	6330	0
16208	2985	0
15141	3538	0
12841	1148	1
12477	710	1
7343	15125	1
2540	11410	1
9428	16070	0
6210	13370	1
11431	15125	1
8402	15125	1
10646	12947	0
12197	13594	1
