gene_a	gene_b	label
10003	10625	1
15753	228	1
21530	6418	1
21975	16283	0
13758	13124	0
9589	7304	0
7707	21786	1
3604	14866	0
24180	22588	1
17180	7499	1
24180	23884	1
2004	24355	0
16484	10003	1
1265	22460	0
16445	23884	0
11737	25007	0
15805	18292	0
7962	9832	0
12624	4169	1
6450	8448	1
3914	8073	1
24180	23159	1
15325	6648	0
1758	4148	0
4334	9382	1
24963	7479	0
23687	1037	0
22656	7839	1
22607	16857	0
17123	12812	0
20224	14133	0
22486	1410	0
10134	12454	1
10714	4169	0
20434	21226	0
496	18830	0
21489	10201	0
22743	1360	1
22656	24114	1
5459	11830	0
13184	19394	0
3914	17969	1
3914	22085	1
17180	3117	1
11227	22132	0
10771	20475	0
13064	10645	0
4784	2721	0
14591	15963	0
4059	13352	0
15177	17166	0
3914	24334	1
12577	5782	1
7243	24180	1
9194	16389	1
4983	22656	1
4334	15387	1
8463	24446	0
775	25457	0
17180	2045	1
22656	21189	1
23110	17461	0
16928	16312	1
17732	5782	1
15753	14420	1
20365	1057	1
22656	10127	1
15753	14424	1
25209	20793	0
3545	7627	0
3914	6648	1
21063	17095	1
18982	5782	1
3914	22147	1
15753	15328	1
15753	13710	1
8209	2564	0
4784	1417	1
5651	24180	1
20434	4163	1
10517	17095	1
3914	7748	1
5577	7605	0
15744	19474	0
5804	20263	0
6256	3572	0
15753	7004	1
11855	17095	1
17472	2832	0
7386	14825	0
8537	24180	1
17180	22295	1
19066	17865	1
20500	24854	0
12018	24812	0
20996	4441	0
3930	22470	0
4257	17166	0
535	4163	0
20365	16995	1
2314	16530	0
2836	13473	0
17351	19671	1
18204	14714	0
3914	3910	1
22709	6908	1
11418	17095	1
20365	10979	1
12518	10169	1
14591	10971	1
21515	24180	1
8201	15809	0
22505	20603	0
24450	20263	0
18563	22147	0
4784	18145	1
22656	4975	1
4335	7434	0
1360	9000	1
5117	20901	0
21844	2674	0
12998	22776	0
21715	7004	0
3748	75	0
15753	22897	1
20308	10081	0
102	2263	0
10430	16890	1
22656	21686	1
1131	18271	0
17095	20365	1
11113	21343	0
12258	17991	0
5620	10979	0
12096	6806	0
9091	11366	0
10906	15594	0
23261	8215	0
12405	23915	1
1303	12489	1
12564	23128	0
3914	812	1
23400	10	0
3342	2134	1
17131	24473	0
4784	3993	1
23005	14737	0
10031	15827	1
16017	9116	0
10625	304	1
24914	9106	1
28	17319	0
236	17095	1
17180	4674	1
13112	10388	0
14382	24180	1
20500	1119	0
13031	1702	0
15753	14128	1
3943	9206	0
12197	11400	0
3914	7487	1
1410	19540	0
3930	17865	1
12388	9296	1
22656	5038	1
10584	16312	1
20102	11053	0
9239	12283	0
21961	7602	0
14069	14825	0
3914	19112	1
3481	19630	0
3332	18440	0
21063	18538	0
15753	2497	1
20470	5782	1
18854	22486	0
7301	23833	0
3914	25417	1
23293	13204	0
17180	6938	1
1068	13877	0
25323	18646	1
10031	6908	1
20394	20365	1
20863	16757	0
20643	24180	1
23025	24180	1
11612	23828	0
12307	23241	0
3914	20372	1
11418	17520	0
251	22396	0
20755	9702	0
24200	10014	0
763	19606	1
17180	7997	1
16073	15118	0
3914	14162	1
24914	15707	1
14591	16542	1
10054	24914	0
10566	24180	1
24180	3807	1
15753	24188	1
16311	10477	0
19679	15955	0
9843	19909	0
22656	20555	1
5760	7437	0
6126	16312	1
17180	9075	1
5061	7905	0
18230	17865	1
1303	9382	1
22656	10058	1
16510	17230	0
16017	20852	0
3534	24180	1
7335	11526	1
14101	15387	0
20083	11226	0
11394	6462	0
12388	12415	1
12777	10292	0
17295	21695	0
6050	17095	1
23622	17095	1
3914	19077	1
15753	12013	1
7304	10095	0
14962	16874	1
24136	24334	0
23375	4698	0
22656	22940	1
6505	7437	1
20365	20178	1
17992	17513	0
24594	16034	0
20698	1466	0
22656	20008	1
13291	15309	0
3914	23449	1
16015	23359	0
3332	12033	0
10837	3739	0
19254	10169	1
24914	11032	0
3879	9589	0
2062	5797	0
4274	18532	0
24151	21653	0
24800	22656	1
1760	23915	1
3914	7808	1
15753	5797	1
5	17520	0
20372	15814	0
2181	16312	1
23070	16530	0
23014	3613	0
13124	25441	1
782	69	0
20394	13576	0
6609	24939	0
3519	3167	1
9306	10625	1
3914	24104	1
4404	9348	0
20235	5238	0
4657	13431	0
4441	19810	0
3104	10539	0
3604	19474	0
9367	6089	0
3914	817	1
10982	17095	1
12182	17712	0
10584	8024	0
9331	18895	0
3914	12425	1
13330	1177	0
17423	8180	0
17180	23133	1
24934	16389	1
8209	14101	1
15962	22656	1
3914	2286	1
17135	22757	0
11861	23927	1
22136	16515	0
9792	3437	0
24215	19106	1
20996	17095	1
10087	4831	0
15753	16857	1
18396	22151	1
15164	18864	0
3344	12415	1
23231	8180	0
18424	1513	0
4451	20809	0
19397	16312	1
502	9296	0
9306	16290	1
15743	4157	0
12526	22656	1
22656	17715	1
10441	10055	0
15292	13775	1
6238	24579	0
18396	2925	1
1177	3442	1
6806	9539	0
13256	3852	0
16028	1394	1
1600	7258	0
20365	7437	1
22656	14591	1
24252	20836	0
6450	3167	1
13189	12879	0
3012	16389	1
3914	23983	1
2629	7240	0
10984	20755	1
17180	3374	1
9700	12129	0
24180	629	1
9306	1398	0
10694	16636	0
3159	25264	0
69	20755	1
4248	16015	0
1294	18748	0
23425	25008	0
18490	24800	0
15753	10124	1
17180	10789	0
6915	15164	0
5768	24858	0
2217	15292	0
24046	10169	0
6957	19810	0
13064	24326	0
3650	23400	0
22656	6037	1
12282	14814	0
14688	8098	0
15753	4844	1
13428	14190	0
20805	19198	0
17180	17422	1
9796	4991	0
6129	10228	0
22190	21550	1
2933	19329	0
2548	6111	0
7274	485	0
25062	14984	1
13291	391	0
3914	9657	1
21471	16511	0
3299	17095	1
3344	1695	0
18602	2482	1
8856	4287	0
19503	2793	1
16457	23572	1
21606	2482	0
12039	17575	0
21834	10388	0
1045	25441	1
627	16424	0
2486	17095	1
18713	20178	1
24215	1057	1
24180	12948	1
2930	24180	1
22656	3801	1
7029	5151	0
5350	22656	1
22656	13184	1
1303	13967	1
2326	1986	1
1600	8206	0
10735	2925	1
20048	4114	0
11281	13182	0
