gene_a	gene_b	label
17180	23589	1
3185	24180	1
6238	16847	1
3519	9693	1
3612	24145	0
6530	24860	0
18230	12415	1
8598	20365	1
20308	23900	0
1131	14117	0
9482	7387	0
10048	7907	0
15275	17589	0
3460	23133	0
13469	7482	0
8538	16360	0
17608	7273	0
14245	22151	1
24180	20219	1
10385	17095	1
22656	13930	1
8695	15220	0
17180	21606	1
9194	23915	1
17180	18362	1
5157	24180	1
3914	7538	1
19569	18008	0
10984	6727	0
18128	21062	0
4274	7472	0
18563	14581	0
9091	5569	0
17180	24974	1
12564	7513	0
8538	8445	0
22420	13857	0
23106	304	1
848	14663	0
9208	20365	1
15267	17095	1
8642	15743	0
1421	5782	1
14137	7016	0
15477	12259	1
19446	13552	0
25076	5	0
6435	22656	1
5406	17095	1
1876	6938	0
10694	18138	0
21440	23164	0
11526	5059	0
23164	20809	0
3807	13247	1
2174	6908	1
20475	18561	0
335	10169	1
14303	4148	0
5782	3910	0
3914	12197	1
10274	16389	1
9571	16312	1
25117	17923	0
3914	12759	1
24918	19714	1
3342	18145	1
23014	13247	1
22962	4639	0
17180	13091	1
5510	11423	0
13412	12514	1
23005	24180	1
19948	17755	0
7016	24180	1
24594	22656	1
14311	21786	0
22709	9206	0
14844	81	0
14128	12135	0
3914	18476	1
21844	16460	0
19237	4831	1
23070	13881	0
17095	7437	1
17230	8538	0
19329	5171	0
3930	11122	1
10446	8448	1
11107	16041	0
15753	3481	1
5953	12259	1
1513	11573	0
15628	12567	1
5226	10169	1
5459	14878	0
15753	25076	1
6522	10061	0
22656	22822	1
4520	22060	1
15753	11786	1
8445	21255	0
22656	11958	1
1726	22656	1
1045	5728	1
15650	1417	1
11969	14030	0
6824	11122	1
19763	17095	1
22656	11139	1
24215	24180	1
17991	1814	0
11537	19863	0
3914	5336	1
10803	5176	0
17407	19063	0
15179	3739	0
24187	16312	1
3869	24053	0
4361	5782	1
12759	16847	1
15753	17731	1
17180	23085	1
24328	20178	1
15962	13124	0
5184	15142	0
19810	23892	0
22656	8896	1
24867	22656	1
17082	5576	0
15753	16424	1
22120	13906	0
22656	24200	1
19094	22607	0
18088	19606	1
10622	10446	0
21489	5782	1
22368	10031	0
11044	7486	1
23213	6744	0
7788	4451	0
4169	11861	1
22575	24180	1
13413	7479	0
22190	5782	1
15942	5973	0
91	20623	1
10446	7437	1
3535	22656	1
2279	17095	1
4787	1521	0
22060	19606	1
13105	13360	0
7538	25298	0
22940	9929	0
17242	22656	1
15955	14546	0
13820	1712	1
16651	25307	0
16034	24180	1
22656	12182	1
23241	798	0
8463	2931	0
21552	19157	0
12759	19106	1
16949	5301	1
5588	6258	0
24326	4987	0
2643	16389	1
17180	24567	1
20930	6231	0
3914	22774	1
20785	24579	0
4334	9700	1
12454	21786	1
4587	21012	0
13064	17095	1
21083	13820	1
9130	16457	1
4991	1353	0
4813	17095	1
3766	4163	1
3914	22439	1
18421	7707	0
25062	12259	1
10772	3698	0
21961	22656	1
4448	23451	0
7792	963	0
15047	3471	0
6873	22420	0
14592	6418	0
14249	10566	0
782	22656	1
6634	4784	1
10249	4520	1
3914	16006	1
24313	16312	1
13717	16847	1
9131	1758	1
22607	24180	1
24929	22656	1
1962	14510	0
3914	16881	1
24974	6238	0
1473	23106	1
19818	13031	1
21920	24815	0
12388	13149	0
10359	25441	1
22886	3556	1
8348	1986	1
21272	2375	0
23915	4441	1
15753	20559	1
19375	11790	0
4369	5782	1
2784	10660	0
17180	16267	1
15753	9830	1
21929	6744	1
20805	15387	1
13764	3112	0
3914	10760	1
3914	12698	1
15753	8903	1
15364	4287	0
18913	7605	0
17180	3340	1
6938	7997	0
3850	18396	0
24489	24856	0
7325	12567	1
10446	3167	1
14591	11044	1
102	24180	1
4274	16312	1
13555	10878	0
7437	3167	1
3519	12489	1
12537	18810	0
3914	20107	1
19394	16312	1
18645	20559	0
8243	8370	0
22060	4784	1
16318	20652	0
14591	19630	1
4441	15011	0
20898	25179	0
20365	23927	1
21530	8880	0
24497	22656	1
12415	12567	1
8856	22136	0
8914	18460	0
19377	6300	0
1013	5359	0
6687	17095	1
15753	609	1
3914	16015	1
17180	7240	1
20365	20052	1
1876	25062	1
20755	3167	1
25323	19909	1
12415	9296	1
14334	13202	1
25076	16515	0
3914	11752	1
18532	13669	0
8370	16928	0
13717	21064	1
19001	25329	0
13576	24104	0
17180	16530	1
1360	3556	1
10095	21510	0
3914	25342	1
3914	3558	1
15753	25179	1
24180	19773	1
15753	360	1
710	12013	0
17123	22656	1
14235	16847	1
21512	23892	0
15442	15118	0
8419	5966	0
12955	13996	0
11113	15976	0
12259	1521	1
24469	21929	0
22656	23724	1
5057	4404	1
10742	24788	0
10331	16847	1
17180	21512	1
17180	21343	1
5832	22656	1
17180	21886	1
4334	13504	1
17180	18854	1
25040	14709	0
24104	1492	0
22656	16487	1
24263	1265	0
4987	16312	1
24104	6634	0
1733	23246	0
17322	8695	0
24263	17095	1
15962	6035	0
24352	3852	0
13356	6908	1
13112	11450	0
8880	11139	0
9868	19277	0
17180	15179	1
22947	24180	1
22656	1284	1
15753	15820	1
7636	9206	0
22656	3791	1
2784	12183	0
22656	2364	1
2278	23687	0
11855	3955	0
14235	12415	1
24770	18764	0
15753	14046	1
22656	18008	1
19795	17095	1
9296	2279	0
16949	7456	1
17180	25145	1
17180	13820	1
16028	23915	1
3332	9096	0
884	17422	0
15164	10169	1
19418	24860	0
22656	22147	1
24328	8669	1
14591	5308	1
19960	2286	0
15753	9796	1
15442	25070	0
22656	10228	1
360	15976	0
13074	20365	1
10201	24918	1
6037	19024	0
22886	13074	0
14962	11259	0
22886	23106	1
15753	19077	1
16248	4616	0
7387	22774	0
17095	570	1
13593	23213	0
16949	11522	1
17180	17271	1
15167	3421	0
3519	9382	1
22088	7456	0
7325	9296	1
15753	13473	1
24180	9331	1
670	12039	0
16312	1058	1
14133	17095	1
4334	16484	0
18490	22151	1
22656	16977	1
24702	24180	1
3914	23890	1
4831	15219	1
17412	14311	0
23915	16704	1
16494	23915	1
14334	16704	1
17971	23106	0
15597	24314	0
23719	23915	1
434	3919	0
16457	14936	1
14962	982	0
15753	10145	1
24180	7538	1
17180	18124	1
25323	10055	0
22995	22656	1
16278	23359	0
16003	18771	0
19606	10448	0
8695	17095	1
5382	13586	0
6352	16509	0
16230	21166	0
13298	13230	0
4917	23986	0
22886	12338	0
9133	3614	0
3914	12283	1
8243	12855	1
14334	20434	1
3442	1360	1
11450	9553	0
