gene_a	gene_b	label
2968	5855	0
12412	13602	1
3062	9811	1
4771	4414	0
12866	19035	1
14989	11672	0
13544	4528	1
13544	5721	1
13544	14278	1
17875	19498	1
3062	1988	1
626	17341	0
17816	3952	0
12412	15041	1
17452	17136	0
5688	8913	0
13544	9335	1
6963	19627	0
12412	9075	1
7174	18795	0
3062	4771	1
13442	15379	0
4149	8538	0
5515	2905	0
18453	3059	0
1536	6892	0
5222	10005	0
3549	19567	0
13777	13795	0
16599	9789	0
8304	1284	0
12169	18967	0
7266	16843	0
4	7752	0
3692	1210	0
7250	7145	0
12412	11776	1
19627	11914	0
13817	6260	0
12412	5826	1
17875	13978	1
3062	1472	1
17110	519	0
17548	13141	0
62	11495	0
15667	5452	0
7962	9344	0
13442	18604	0
3343	9023	0
4150	12688	0
17875	1872	1
3211	13339	0
9428	17517	0
13544	18499	1
3062	19700	1
7466	16515	0
13544	14795	1
8013	14965	0
7613	298	0
9098	12732	0
13544	3839	1
9462	10645	0
16317	19600	0
17875	7304	1
19623	5741	0
13544	6508	1
3062	937	1
17454	17480	0
3062	16078	1
13897	16278	0
14510	1849	0
15060	3909	0
12412	9452	1
2371	19035	1
9613	8699	0
11260	16747	0
3062	7562	1
12412	4537	1
3062	19259	1
17875	5496	1
5855	3363	0
1849	4271	0
12412	14569	1
13544	12298	1
9023	7427	0
6716	14629	0
18832	7916	0
3062	9672	1
16027	10522	0
17875	9961	1
1572	15424	0
3062	6138	1
13544	1167	1
14263	2390	0
3062	1522	1
3062	18652	1
16243	2333	0
12458	10913	0
17875	10419	1
12412	10403	1
9208	9552	0
12412	1384	1
13544	8581	1
11351	3900	0
9208	18917	0
3062	13952	1
3014	14564	0
12412	7558	1
13544	3086	1
14307	14866	0
4531	13777	0
18289	67	0
13544	9392	1
342	5064	0
17875	15460	1
17875	17954	1
17875	2561	1
12860	8581	0
1028	8764	0
13544	2447	1
3062	8257	1
17966	7758	0
13544	18468	1
17875	14845	1
12165	13996	0
