gene_a	gene_b	label
12412	15830	1
13544	12834	1
17651	7710	0
13544	17414	1
17875	1914	1
13897	13031	0
7787	13515	0
6716	13031	0
8000	16402	0
13544	36	1
5619	13175	0
559	2116	0
12005	14564	0
13544	11026	1
9872	3965	0
17875	11885	1
19937	18921	0
18880	5741	0
17534	18198	0
18185	2799	0
2703	9657	0
7005	17426	0
18803	7935	0
3037	2010	0
15925	6260	0
19035	16599	1
3062	3164	1
3062	3992	1
17875	9856	1
1232	966	0
8126	15158	0
12238	12824	0
5874	830	0
36	19727	0
17875	19050	1
17875	18222	1
13968	3608	0
4093	16402	0
13544	10582	1
3988	18117	0
17875	13533	1
11246	3952	0
17875	19656	1
13775	19442	0
9409	12201	0
17875	9268	1
3062	1759	1
3062	6294	1
12412	7750	1
12412	13978	1
17875	384	1
18767	9252	0
17875	11260	1
13544	13614	1
5496	12637	0
17875	3984	1
18267	13996	0
13544	19532	1
13544	8860	1
8969	10913	0
17759	18976	0
10046	5620	0
5668	9984	0
13544	17044	1
10047	16402	0
17997	760	0
13544	11718	1
3062	15596	1
3062	11536	1
5001	14056	0
17875	117	1
12412	1167	1
3062	1914	1
3062	10913	1
13544	18006	1
18934	11265	0
3062	16921	1
13544	305	1
17492	11344	0
17875	10808	1
3062	10601	1
16725	822	0
17875	12999	1
17875	6294	1
13544	18152	1
3062	19550	1
3062	16111	1
13544	1176	1
12412	7934	1
3062	376	1
13544	1841	1
17875	18943	1
3062	10452	1
9655	9478	0
16968	16684	0
13544	830	1
3062	18318	1
18859	2548	0
13544	5957	1
17875	8165	1
13544	8220	1
11335	3251	0
9206	9599	0
17875	2803	1
14629	18880	0
13544	8355	1
13544	4762	1
12412	1002	1
6111	2964	0
18484	6942	0
13544	9791	1
7266	13888	0
16701	7934	0
13544	15621	1
19035	1284	1
3062	8509	1
17875	3728	1
16725	13725	0
2095	7304	0
17875	16025	1
5741	9696	0
19196	7945	0
19035	17816	1
13544	18604	1
17875	14510	1
3501	2371	0
