gene_a	gene_b	label
11878	6904	0
6843	3843	0
7655	2055	0
1348	5097	1
5795	6887	0
747	4384	1
6832	3318	1
5232	9248	1
9075	2897	1
3718	9171	1
11418	4084	0
6904	10103	0
12690	4722	0
1348	12272	1
12215	9860	0
10589	12528	1
2964	4547	0
1104	8664	0
1033	5451	0
6713	11471	0
10165	5097	0
1960	4878	1
12090	1573	1
11095	3194	0
5344	1971	0
1833	4297	0
4583	2724	0
7407	2052	0
12312	12528	1
3718	8924	1
2602	4975	0
11267	9749	1
3718	7407	1
4384	8924	1
9627	10595	1
2450	12285	1
3318	2052	0
9209	4078	1
10589	1573	1
5763	7900	0
7566	11320	1
6592	8663	0
6843	6973	0
1064	7827	1
5663	6713	1
1444	12259	0
3843	9778	1
664	10589	1
1971	11567	1
9171	11681	0
1444	11471	0
2163	3718	0
10222	1029	0
10128	2052	0
11471	1409	1
2644	6887	1
12090	2416	1
10595	8924	1
7662	7712	0
11567	6843	0
10595	7631	1
9302	11681	0
9661	9062	1
7482	7202	0
6234	3722	0
8529	6252	0
9302	4255	1
9303	838	0
9778	8529	0
2277	9492	0
1064	1573	0
9209	7317	1
755	2163	0
7631	1444	0
11567	4255	1
2277	11141	1
2928	10178	1
7407	12690	1
1960	12098	1
8841	1348	0
11082	12690	1
11913	6299	0
68	9040	1
6234	4255	0
664	747	0
2602	7317	1
61	3463	0
9678	9062	0
12090	7974	1
1917	3263	0
2982	1661	0
4051	5097	1
