gene_a	gene_b	label
755	6592	0
12098	9778	1
3649	7482	0
5451	4722	0
11984	5246	1
4379	9171	0
2616	10165	0
10595	10533	1
10589	2163	0
7482	1807	0
7566	11095	1
1781	2928	1
980	7530	0
6299	7827	1
3843	2052	1
12690	52	1
6299	10178	1
10589	9158	1
8799	5232	0
2450	1872	1
11320	1960	0
11754	3649	0
4224	11754	1
6094	6776	0
4337	2928	1
8564	5396	1
4148	7566	0
4393	4148	0
2305	6299	0
2667	109	0
6887	11320	1
7827	2150	1
1348	7482	0
4078	11095	1
2277	1807	1
12690	9040	1
5111	1444	1
12312	2163	0
12090	12690	1
1409	1111	0
2747	1917	0
1833	2928	1
5396	8493	1
7119	5451	0
3570	5663	1
2897	8924	0
2791	8748	1
7631	3396	0
5049	7712	1
664	11488	1
1261	4547	0
980	8748	0
8841	6270	1
6299	4878	0
8088	9040	1
12259	7974	0
10222	10985	1
1231	4255	1
4878	6904	0
6691	12098	0
9678	8493	0
3263	1011	1
11244	9860	0
6234	5111	1
4332	9248	0
12690	9749	1
12528	8567	0
11244	11733	0
838	2416	0
7585	11513	0
8026	7712	0
7662	5344	0
11609	6031	1
1833	12215	0
2450	52	1
2163	7631	1
2795	4255	1
9627	8748	1
5795	11913	0
11754	1111	0
7655	12672	1
7613	3718	1
9627	10533	1
1444	5097	1
7585	52	0
3396	4078	0
9433	11654	0
3954	11878	0
7960	9248	1
4547	109	0
10222	1104	0
8564	5049	0
