gene_a	gene_b	label
1867	12811	1
12613	9283	0
7775	12811	1
289	12063	1
10084	6443	0
14491	12811	1
667	12811	1
9076	7318	1
14734	457	0
1223	8354	0
11234	426	1
4142	12811	1
10043	5395	1
6513	11496	0
13304	219	0
3445	12811	1
9790	13309	0
11350	9496	0
9567	13324	1
1988	12811	1
10990	10596	0
3634	6466	0
29	12811	1
1112	5687	0
12613	14398	1
4711	12811	1
8157	12811	1
10708	12811	1
4207	12571	1
12037	270	1
14432	758	1
11417	12811	1
10931	1411	0
1411	12811	1
14360	67	0
5995	11417	0
10596	10986	1
8067	11076	0
998	7649	0
3338	5102	0
2573	12811	1
13324	3338	0
1655	3616	0
