gene_a	gene_b	label
5246	12811	1
5262	6637	0
6516	12811	1
12811	7496	1
7899	12811	1
12630	8812	0
12613	4824	1
9026	1538	0
11624	14146	0
7932	12811	1
8822	12811	1
6330	532	0
14635	10282	0
9688	12811	1
11036	2566	0
14796	11579	0
8243	9283	0
9079	10878	0
4405	12811	1
5637	13228	1
7899	13750	0
6427	3722	0
11995	12811	1
7358	12811	1
617	891	0
814	12811	1
5246	13324	0
10633	10622	0
1538	6614	0
2136	11234	0
4485	11164	0
10104	5021	0
883	12811	1
5968	5955	0
2566	3334	1
9076	3722	0
2338	14360	0
1567	9490	0
12811	10662	1
9403	12811	1
1727	12811	1
215	283	0
