gene_a	gene_b	label
4440	11350	1
82	5097	0
7860	12811	1
14006	4560	0
29	10591	0
14635	12811	1
6054	7129	1
2030	12811	1
3240	12811	1
11579	3783	0
8927	12811	1
9441	12811	1
193	138	1
6427	6848	0
8204	998	0
12811	9858	1
2051	12811	1
3402	6420	0
1264	13024	0
9154	2051	0
2136	12811	1
13166	10583	0
4802	12811	1
12292	12811	1
1538	10684	0
891	12811	1
11480	7318	0
6184	12811	1
12811	5968	1
5637	8243	0
10467	12811	1
3334	11234	0
443	3691	0
12620	8769	0
12503	12811	1
13228	29	0
5637	7318	1
10849	12811	1
215	6154	1
13618	12811	1
11350	5968	0
10467	13610	0
10842	5342	0
