gene_a	gene_b	label
6933	12811	1
6637	3634	0
7649	12811	1
1121	12811	1
9154	12811	1
3338	14398	0
4207	515	1
2566	2733	0
5870	5445	0
7968	12811	1
10684	12811	1
532	758	0
6171	5925	0
11234	3851	1
11697	6513	1
5865	1264	0
6507	7496	0
1677	252	0
5637	7129	1
6171	12811	1
6112	758	0
8211	12170	0
10047	12811	1
8769	12811	1
11579	6244	0
3811	4207	1
10662	11197	0
12077	699	0
6171	11523	0
6516	1988	0
2260	4384	0
11390	5262	0
111	10746	1
11566	5687	0
3690	12811	1
426	1811	0
6228	9778	0
5021	5732	0
2410	12811	1
10931	9489	1
11523	12811	1
2030	9496	0
