gene_a	gene_b	label
1113	12811	1
6470	10642	0
12811	11192	1
3811	270	1
515	5995	0
3512	12811	1
67	12811	1
9076	5102	1
14789	9079	0
14256	3240	0
14432	5586	1
12630	9567	1
12547	12811	1
12570	8812	0
891	7371	0
11672	12811	1
8354	1632	0
12450	11340	0
9501	270	1
1209	12811	1
758	67	0
3379	10684	0
6848	13228	1
12604	67	0
1500	12811	1
12811	2657	1
12811	12642	1
13149	12811	1
12658	6667	1
14734	12811	1
6848	2733	1
9567	11115	1
2338	11844	0
10810	12811	1
9076	12170	0
4675	4436	0
12811	5925	1
5018	12525	0
5445	1619	0
617	1619	0
4551	12811	1
13304	1411	0
12613	12658	0
