gene_a	gene_b	label
1632	12811	1
3445	1538	0
10583	12811	1
13309	12811	1
11579	11234	1
12811	13175	1
1314	12811	1
6257	12811	1
9372	4612	0
12323	12811	1
12832	12811	1
5865	12811	1
12613	13324	1
13180	13626	0
11009	13910	0
5395	4564	1
12064	12811	1
4612	5018	0
9076	2733	1
2338	12811	1
8264	7360	0
7822	1677	0
2721	12811	1
2805	2136	0
14361	12811	1
8354	12811	1
10986	12811	1
11444	12811	1
6848	7318	1
13356	12811	1
1538	12811	1
9076	6513	1
1815	12037	0
4440	9489	1
11314	10596	1
7402	2051	0
11036	12615	1
13610	12571	0
4485	11192	0
10583	7614	0
289	14398	1
5925	9836	0
13750	10047	0
