gene_a	gene_b	label
1567	12811	1
9079	4207	0
8795	13349	1
12811	9945	1
10869	10043	1
784	6112	0
190	12811	1
11566	10676	0
6330	6112	0
5285	12811	1
11234	10370	1
11009	11862	0
11766	11476	0
11862	12811	1
10633	12811	1
11579	10842	1
3688	9790	0
6651	8211	0
3059	12811	1
5637	6470	1
13304	12811	1
8769	6420	0
9567	6513	1
10248	12811	1
12681	12613	0
138	10986	1
3616	4933	0
10622	6244	0
10930	11079	0
14342	8769	0
3690	1632	0
7316	1941	0
1470	12811	1
10047	13385	0
2566	7316	1
5834	12681	0
6705	10596	0
727	10456	0
12811	1116	1
11340	12811	1
5267	12811	1
891	1314	0
