gene_a	gene_b	label
11573	12150	1
15753	24703	1
23698	12567	1
9280	22656	1
8914	18490	0
1590	13189	0
24088	5883	1
10219	20052	1
15438	14086	0
10430	1521	1
18460	10979	0
24489	17520	0
24180	11395	1
23915	7335	1
22047	5185	0
8903	10337	0
7605	19157	0
9248	5057	1
1029	1863	0
7904	22656	1
22656	16306	1
8440	14783	0
17180	5582	1
7434	24180	1
22656	17731	1
7707	24489	1
16515	24180	1
8209	20952	0
10982	17803	0
10011	9154	0
6877	12855	0
18646	12886	0
21979	2052	0
14589	848	0
381	24180	1
6199	22085	0
5057	12405	1
8348	16358	1
21474	14925	0
3372	16312	1
14429	24180	1
11469	19645	0
2286	5895	1
11752	12532	0
13913	7140	0
24974	14311	0
4404	22886	1
7102	20365	1
4596	1758	1
1287	9844	0
18824	1133	0
18602	9164	1
18188	4247	0
3008	5651	0
14111	7149	0
16847	15719	0
4898	14334	0
10127	14849	0
24073	25076	0
20263	9248	0
3914	6141	1
13877	12567	1
13409	19106	1
18490	4064	0
15753	23764	1
20365	2925	1
2286	22099	1
3012	15212	0
7173	7627	0
17180	3848	1
1561	14030	0
10446	8448	1
24939	17070	0
24860	24047	0
15753	18830	1
4792	17095	1
23073	10169	1
23043	12124	0
23449	873	0
13031	15499	1
3914	4595	1
7688	17470	0
3689	23293	0
10494	22681	0
17180	15212	1
16785	6992	0
6232	10911	0
3930	16847	1
10690	1758	1
13906	1317	0
3914	18819	1
1180	5092	0
14086	18362	0
23698	17865	1
22470	16509	0
15037	2710	0
17180	16283	1
6993	3471	0
22656	1622	1
7145	9903	0
15753	1313	1
12378	150	0
3914	12073	1
22345	17095	1
24215	8669	1
11648	22656	1
3460	18748	0
19501	22656	1
7479	5265	1
22656	10054	1
17556	17095	1
17180	21620	1
7437	10169	1
3914	14468	1
4588	6728	0
22774	11547	0
7186	12536	0
24180	1986	1
4587	12879	0
17180	15329	1
21343	12518	0
17180	13906	1
10446	8206	1
11648	16312	1
4962	22119	0
6372	11075	0
17923	11695	0
7004	10539	0
24743	16312	1
4616	3545	0
17180	16666	1
2314	535	0
22656	4588	1
16994	10031	0
91	16479	1
5057	13473	0
17180	5088	1
13753	15432	0
9175	24180	1
8823	17425	0
17242	3372	0
9501	20365	1
25342	14410	0
14334	21083	1
22656	8196	1
22734	150	0
10890	21746	0
15611	10417	0
16073	16312	1
7167	17095	1
13112	21213	0
24844	20525	1
14311	12182	0
24355	15814	0
2482	21217	0
18713	9693	1
4096	11870	0
6256	7759	0
23298	5536	0
18687	19787	0
22656	5809	1
12405	22099	1
24180	25457	1
18748	22709	0
16949	3167	1
19499	17095	1
3826	15942	0
95	23828	0
7277	8338	0
22220	24180	1
20221	8558	0
15753	10097	1
22851	5098	0
4334	9337	1
22491	14069	0
2502	10315	0
13409	8470	1
22460	5782	1
21841	9133	0
16073	4657	0
842	20365	1
5057	19133	1
15753	5582	1
14100	24180	1
2679	20755	1
2375	16248	0
21510	16312	1
8515	4784	1
21975	21440	0
513	3943	0
9070	19503	0
21258	11418	0
11484	9306	0
8751	22656	1
24215	23258	1
10668	5061	0
17180	19448	1
24215	12896	1
10309	12096	1
3604	22656	1
3519	6480	0
16752	22656	1
7377	16679	0
7173	23873	0
13524	18465	0
17411	22060	0
4361	21550	1
8487	22832	0
13669	3811	1
16389	15859	0
17180	2556	1
6450	5301	1
25062	6908	1
19909	6908	1
15753	17835	1
7437	7437	1
10971	150	1
7531	19046	0
22656	25239	1
9909	610	0
4831	9130	1
21294	22656	1
25290	803	0
3914	8896	1
15753	24472	1
15753	23969	1
24263	10695	0
6111	22211	0
17180	14030	1
24856	13352	0
14663	503	0
10911	16493	0
7437	3914	1
80	14546	0
5903	9909	0
15753	13795	1
502	17095	1
21064	1537	0
12518	16344	0
13043	8669	1
19224	14592	0
15753	15483	1
24215	1986	1
9194	304	0
13610	17095	1
4163	20755	1
19124	22460	0
8348	4917	1
19150	17846	0
12039	13043	0
17180	14817	1
3914	3545	1
23298	16312	1
5713	6462	0
1744	11542	0
16713	7688	0
18362	11385	0
7225	23870	0
4962	17095	1
3914	19349	1
3914	23261	1
14591	611	1
12759	5510	1
14984	13247	1
9306	19106	1
4983	10081	0
10405	25443	0
24200	24180	1
775	13877	0
23986	7201	0
14624	23537	0
18396	12855	1
10446	20365	1
22743	3807	1
3914	13491	1
17180	21960	1
5620	11973	0
680	6232	0
15753	513	1
91	20365	1
9902	11763	0
3993	20310	0
17180	1733	1
10249	11573	1
16252	22656	1
20986	21189	0
18828	10566	0
3460	16757	0
15061	13504	0
2711	9348	0
1107	13814	0
24975	1560	0
4338	9796	0
22656	11688	1
5057	14245	1
5804	2745	0
20102	14684	0
2966	23572	1
15753	13360	1
2678	17095	1
2966	2004	1
4334	14589	1
15753	3269	1
668	15533	0
25323	17628	0
22656	9679	1
24594	22649	0
3299	16312	1
10839	8943	0
3869	44	0
609	16679	0
10742	22656	1
7538	22113	0
13144	21993	0
