gene_a	gene_b	label
6450	18412	1
24180	1265	1
4587	24180	1
12759	12567	1
1622	10	0
17005	1986	0
2258	15047	1
11394	44	0
12767	24180	1
15753	21686	1
3914	21147	1
22656	7773	1
17180	14035	1
20475	14432	0
7605	7602	0
14235	23915	1
19806	1466	0
19157	24180	1
2564	20365	1
11000	17095	1
15753	15809	1
4951	1758	1
13298	5799	0
10201	13182	0
4334	7456	1
7895	14490	0
7225	25239	0
3914	16153	1
10836	12202	0
5209	19829	0
3562	13031	1
10315	19349	0
9248	15827	1
7907	11612	0
10532	18753	0
8943	24935	0
14334	19379	1
14556	13112	0
22656	3755	1
10124	10735	0
10325	22486	0
15753	21863	1
19397	25239	0
22656	360	1
320	5410	0
21012	24180	1
20932	1416	0
12378	7207	0
1712	24413	1
25027	22656	1
14878	4895	0
15753	17952	1
17180	5903	1
23915	20755	1
22734	20219	0
11263	10604	0
4334	14697	1
5928	24823	0
18421	4814	0
22656	8406	1
22656	1267	1
20785	20107	0
19761	22656	1
16666	4698	0
17180	1107	1
21844	20365	1
15753	17522	1
16995	10430	1
21653	13504	0
7225	1712	0
3914	9413	1
17095	16457	1
19630	12378	0
3914	32	1
19242	3914	1
15753	17839	1
22505	2369	0
22822	3023	0
1045	2482	1
21477	13820	1
13043	13967	1
3914	8001	1
2286	4404	1
2482	763	1
24856	195	0
23291	9130	1
17180	7605	1
10695	22656	1
24215	20102	0
13256	24987	0
15753	15637	1
3914	19330	1
20983	10431	0
1073	6267	0
2134	3736	0
17693	146	0
24215	9382	1
150	23106	1
8540	20640	0
17180	12536	1
8881	10388	0
19759	17575	0
23785	5350	0
23134	10517	0
3914	10055	1
24844	13820	1
19221	24858	0
21440	16874	1
774	14468	0
13913	16457	0
2497	18271	0
24497	11885	0
17180	16167	1
24935	25457	0
17589	215	0
19448	2925	0
22656	982	1
710	13256	0
10771	7477	0
24263	1783	0
1506	24384	0
19124	22567	0
7487	12600	0
15955	17520	0
17180	18748	1
18631	15477	1
9206	3710	0
23002	13428	0
22656	6129	1
15697	75	0
17180	2497	1
19551	5754	0
6957	8206	1
4169	18854	0
3772	3437	0
23451	24180	1
15211	24180	1
10446	16752	0
3442	20370	0
21653	20365	1
15087	13413	0
15753	19329	1
18742	15611	0
22709	3342	1
19133	7387	0
20500	24384	0
23818	16034	0
21217	16283	0
11326	19474	0
8348	9700	1
5232	13247	1
5572	22709	0
10003	19106	1
3914	25403	1
12532	5199	0
7167	14121	0
19760	13262	0
12518	14605	0
11032	17095	1
4335	17143	0
11752	24565	0
22656	15044	1
848	4163	0
16704	15499	1
21715	3607	0
3914	23275	1
8659	1758	1
6444	10055	0
16710	17881	0
5265	1859	0
17180	17715	1
24180	6869	1
19854	2643	0
12999	16147	0
13105	11958	0
15753	21439	1
17180	13204	1
8804	24180	1
4056	22328	1
15753	11494	1
21550	22143	0
5490	17095	1
24148	24180	1
12231	18008	0
8187	13764	0
13753	22656	1
4520	16457	1
11891	22499	0
2931	6111	0
7977	842	0
5057	12579	1
3914	1887	1
23604	5311	0
24180	95	1
24914	16874	1
20437	3707	0
5057	22709	1
22656	15162	1
15528	8759	0
10566	24180	1
21273	8401	0
17180	13176	1
9367	11226	0
14478	11044	1
10622	24180	1
3519	9700	1
15628	11122	1
10979	18538	0
16389	14825	0
3914	13182	1
22341	24180	1
8348	11522	1
18007	23538	0
7325	16847	1
18148	1832	0
1303	14589	1
3914	7307	1
19366	12001	0
5151	10169	1
22567	24180	1
20052	5390	0
13897	13356	0
14101	6758	1
16445	10773	0
22656	9830	1
17425	3930	0
3008	4744	0
11830	16312	1
25196	17095	1
24180	6871	1
20755	20952	1
18864	12338	0
19714	15329	0
13758	19287	0
14027	22706	0
22656	6462	1
23818	1119	0
24180	9382	1
12096	13202	1
1695	13906	0
13560	24930	0
19858	24180	1
22995	3852	0
24180	25307	1
5536	1712	0
25189	22060	1
6505	20365	1
19960	18376	0
15061	24180	1
5199	5588	0
22656	3425	1
12405	4404	1
10417	2643	0
10833	16312	1
21552	12759	0
15753	7149	1
17180	2441	1
13758	11259	0
12527	19548	0
7062	20365	1
3437	24180	1
1503	5464	0
22656	10179	1
23940	8243	0
4449	24703	0
6709	13682	0
12812	17095	1
13043	9700	1
3914	9465	1
18065	8187	0
17786	3535	0
23639	23467	0
21062	23164	0
19630	21686	0
14866	23298	0
1712	22673	1
15753	12532	1
12226	22656	1
11366	23819	0
23692	13423	0
19960	1755	0
3914	20425	1
13967	21686	0
14101	9296	1
15753	3320	1
7274	8353	0
16881	21502	0
5209	16312	1
15753	11752	1
10081	335	0
11223	5059	0
4991	7186	0
6084	7243	0
24215	9693	1
4945	15820	0
19002	23983	0
12564	24180	1
23261	5797	0
5920	22122	0
25189	1360	1
16381	10124	0
10604	149	0
5252	10388	0
20365	14697	1
15753	7310	1
10219	10625	1
15820	19540	0
884	22656	1
3914	7513	1
7149	18465	0
24118	16198	0
1469	3766	1
9248	18490	1
12454	15981	1
22937	24180	1
9141	8098	0
10860	20785	0
18797	4248	0
22656	10055	1
22656	14979	1
23622	13105	0
3519	14697	1
14271	24355	0
14101	11122	1
3914	8759	1
12096	763	1
13626	8501	0
149	22420	0
705	17031	0
23164	20052	1
11830	13149	0
4287	143	0
13913	23833	0
19287	12415	1
1726	11172	0
2217	1277	0
7630	24180	1
15010	23430	0
4169	12844	1
24935	18107	0
570	14350	0
4441	16457	1
19603	10169	1
13474	10274	0
4449	7788	0
16028	1360	1
25077	3744	0
22656	12515	1
18748	7748	0
13181	7134	0
3914	3795	1
16095	8180	0
9792	23589	0
10088	23106	1
19066	16847	1
1625	4844	0
5061	9106	1
14137	8562	0
21948	23248	0
10840	24180	1
4441	12855	1
24012	17291	0
17180	22113	1
8515	22886	1
1389	22656	1
5883	5265	1
4465	7103	0
3913	11253	0
19785	22190	0
15662	16312	1
24446	13906	0
14591	8206	1
21067	24118	0
7493	17048	0
15805	25062	0
17180	3707	1
23258	8669	1
24215	10219	1
22377	17513	0
5238	14551	0
24180	2019	1
3372	15862	0
19904	7386	0
22656	23983	1
20319	18396	0
24215	12489	1
7277	19761	0
22709	20755	1
18627	9902	0
8759	19606	0
7487	18052	0
25417	20932	0
3914	5232	1
12307	6957	0
21310	16935	0
22656	11772	1
13669	12719	0
19258	1758	1
10219	5301	1
22656	14303	1
3425	5209	0
6782	2616	0
19221	22656	0
10622	12514	0
3252	24180	1
3607	21064	0
22923	1758	1
20224	14608	0
4056	13758	0
