gene_a	gene_b	label
3161	1661	0
3232	7712	0
3718	11141	0
1348	11267	1
11609	4051	1
747	3718	1
6299	12272	1
4051	542	1
7585	7827	1
3232	1872	1
8664	2277	0
1661	7613	0
12528	3718	0
1635	10489	1
11609	593	0
10589	8191	1
9302	664	0
10912	2055	0
52	10595	0
2614	8529	0
7900	5111	0
12551	12528	1
10489	12098	1
7407	755	0
11754	12098	1
5246	10165	0
12259	3718	0
10469	932	0
12528	7827	1
2982	4078	1
12285	5560	0
11508	5795	1
3263	26	1
3570	6592	1
8088	11754	1
1661	7900	1
3318	7613	0
11267	10985	1
10589	12399	1
4975	7296	0
9209	2288	1
1917	12399	0
1409	3649	0
12090	12528	1
7566	2614	1
5111	11609	0
6252	8191	1
838	4255	1
3065	5097	1
3211	6832	0
8566	9492	0
11082	5344	0
7613	5246	0
8705	3538	0
10589	2305	1
2724	10533	1
10595	3065	1
9040	2614	1
9209	2150	0
5369	2762	0
8841	9627	1
8564	4961	0
8799	5795	1
848	4547	0
3954	10425	0
4384	1833	0
11320	10985	1
6059	9433	0
4084	5097	0
11609	12551	1
6538	1872	0
11320	5097	1
9678	2288	0
12215	4878	0
11681	12098	1
1064	7530	1
5663	11418	1
8566	9678	1
12418	7827	1
3570	2747	0
10589	9749	1
9302	5560	0
11984	4078	1
11984	9887	0
4078	8566	0
2644	4297	1
9749	5560	0
8191	11913	0
10595	8493	1
8026	2897	0
8748	11609	0
3396	10165	1
