gene_a	gene_b	label
3718	5246	0
10912	2288	1
4255	4379	0
8026	4332	0
9433	4255	1
11754	11984	1
2602	1409	0
8841	10595	1
8256	4084	0
12497	1206	0
9171	7900	1
2602	2897	1
3211	10342	0
5451	980	1
6678	980	1
664	12259	1
6234	1960	1
10589	3771	1
4384	932	0
1960	9209	1
26	980	0
932	6299	0
6776	11754	1
3263	4878	0
3318	12259	1
4379	4547	1
3211	12399	0
7296	6678	0
2768	8088	0
8567	9433	0
6299	9492	1
6887	9209	1
5246	8417	0
3570	12672	1
1029	5097	1
61	4255	1
3771	11320	1
755	3207	0
9887	11567	1
2897	2964	0
10342	4722	0
2827	4255	1
7482	7631	1
3065	8191	0
3396	8493	1
10178	9661	0
2277	7655	1
11878	3718	0
7296	4255	1
1444	11754	1
10222	11244	0
11418	9075	0
7202	11567	1
10469	8529	0
3649	4255	1
8799	3928	0
9627	7662	1
2288	2150	1
10425	10222	0
11471	11267	1
7296	3463	0
2450	6713	1
6908	11754	0
5316	6059	1
11488	5097	1
664	6252	1
8841	7712	0
11609	2450	1
2827	1064	0
5396	2964	0
1872	4961	0
980	12090	0
10589	6299	1
11488	10178	1
1807	542	1
980	2614	1
4878	11488	1
8088	4878	1
5451	4337	0
11141	1248	1
3538	1029	1
9697	8191	1
8529	8924	1
2602	10589	1
4224	3065	0
1655	6299	0
11082	9627	0
7202	8256	0
9697	12672	1
12497	3161	0
8529	12528	0
2724	9860	0
