gene_a	gene_b	label
9980	12811	1
1452	4802	0
9283	12811	1
11579	12525	0
4440	11314	0
9183	12811	1
11731	7318	0
9183	270	0
12312	2338	0
9528	6184	0
699	10282	1
3851	11844	0
10596	270	1
12811	2443	1
10084	14365	0
8211	12613	0
727	6651	0
12811	9836	1
12202	11697	0
9076	3888	0
11197	12811	1
6363	10676	0
12202	6292	0
6470	7129	1
10986	13314	0
4485	190	0
12613	517	1
2566	1701	1
615	12811	1
6470	12498	1
11076	12811	1
6257	5141	0
13356	86	0
14734	8231	0
5637	517	1
14789	13349	0
13385	7318	0
6848	8307	1
7614	3851	0
5262	3994	0
4207	11350	1
3978	14361	0
