gene_a	gene_b	label
12412	3308	1
13544	9483	1
18934	10522	0
13544	966	1
17875	10307	1
5741	4150	0
1042	17466	0
16514	16854	0
5284	13393	0
12412	3781	1
10645	15093	0
8537	16837	0
8507	16510	0
12412	17130	1
13375	11260	0
17875	4149	1
14847	13031	0
14815	16788	0
2937	3515	0
14556	6251	0
15364	5877	0
19035	3626	1
9599	19035	1
15525	15599	0
5327	1988	0
17875	15379	1
3062	8477	1
3062	4357	1
16072	5845	1
11246	4989	0
10046	16485	0
4805	17452	0
4771	17997	0
11755	16243	0
17875	9417	1
17259	19035	1
17875	6674	1
8572	18198	0
12412	13366	1
14245	10047	0
17875	15158	1
1352	11536	0
13544	19556	1
9027	11335	0
12458	8351	0
13544	5891	1
3062	760	1
3062	17709	1
10468	19035	1
3062	14556	1
17875	16508	1
3501	1605	0
17875	4785	1
13544	19335	1
387	19035	1
13544	891	1
17426	1988	0
13544	2999	1
12412	13237	1
17517	9613	0
10336	13736	0
19035	1885	1
6003	17522	0
12412	9555	1
9613	8477	0
3990	9268	0
12412	4363	1
3062	14278	1
3062	11335	1
12065	15667	0
13544	10750	1
3062	1447	1
3062	18872	1
3062	8126	1
13544	13968	1
11536	8290	0
3062	880	1
13544	13152	1
15088	2423	0
17875	8394	1
3062	18008	1
9872	5994	0
17875	16219	1
13544	15121	1
12412	7554	1
3062	9552	1
3062	5922	1
13544	703	1
3062	16027	1
3062	9656	1
12412	17381	1
17875	15785	1
3062	9218	1
15075	11557	0
2333	18006	0
13544	7363	1
3062	16549	1
10047	16025	0
13544	5526	1
13544	18949	1
12412	11132	1
9313	12610	0
20001	3965	0
13544	2687	1
4382	8674	0
13544	985	1
13544	5088	1
3062	6453	1
387	2585	0
1176	4745	0
13544	14291	1
2507	10826	0
5367	12688	0
12412	20024	1
17875	763	1
3062	14032	1
13544	8537	1
801	18882	0
6138	11495	0
13544	3672	1
18921	3014	0
20001	14486	0
17875	3363	1
13544	7071	1
13544	8969	1
18236	15821	0
