gene_a	gene_b	label
4169	22886	1
22656	9283	1
16822	24180	1
12550	16312	1
17143	21620	0
24188	12857	0
10331	17865	1
13777	22656	1
21255	4962	0
16928	21046	0
21961	2690	0
15207	20278	0
13565	18188	0
21474	11494	0
16415	14420	0
16509	21474	0
14979	5185	0
10249	23014	1
69	1360	1
4004	22656	1
22656	14688	1
21471	12258	0
22656	16248	1
9194	12415	1
22656	18828	1
25007	5782	1
3914	20224	1
3400	2486	0
5038	22215	0
23106	16636	0
7450	24387	0
14605	16530	0
4035	21213	0
20755	24413	1
17629	11352	0
990	4951	0
15382	10385	0
1297	4257	1
149	19258	0
3612	16312	1
22962	17095	1
9111	21026	0
13820	16457	1
17031	2403	0
4699	22743	1
21012	19141	0
11584	15207	0
5728	16312	1
8348	3167	1
20793	5920	0
17693	6101	0
23213	8370	0
425	9047	0
20482	7817	0
1469	2482	1
11609	10134	1
20559	16530	0
22649	12415	1
23819	18424	0
18762	20952	0
3914	21172	1
17755	24180	1
13409	4257	1
7140	7630	0
3914	16728	1
19818	12096	1
15477	1962	1
23915	18490	1
14866	10385	0
17180	5695	1
4169	20947	0
12999	14271	1
2942	10249	1
19063	8856	0
24180	20482	1
23313	1758	1
23868	12202	0
3826	483	0
11612	6727	0
2317	5056	0
3914	21225	1
4888	9539	0
1177	11609	1
17295	23622	0
17180	13560	1
12261	12283	0
21673	615	0
7437	16542	1
410	17095	1
9047	4162	0
15753	10069	1
17712	15219	1
19892	12258	0
10971	4274	1
14977	10169	1
7232	23182	0
5651	24180	1
15662	8751	0
22656	7321	1
17351	5846	1
15753	21060	1
1180	20277	0
22656	13474	1
18713	1986	1
21903	17351	1
15827	6908	1
24444	14030	0
17095	16457	1
18774	16312	1
17180	452	1
22068	16312	1
22085	1058	0
841	8880	0
3914	14161	1
9593	6199	0
5061	4649	0
20901	18120	0
22515	17095	1
16494	16893	0
4169	13720	1
15628	16389	1
17180	22184	1
6505	4169	1
11281	17095	1
15926	10771	0
7103	10584	0
410	18421	0
22656	445	1
17757	22656	1
6369	13202	0
17180	19755	1
1537	3603	0
22656	23997	1
7273	5768	0
12405	14163	1
10169	19499	0
20365	16484	1
17715	7479	0
13124	24180	1
1863	10526	0
8463	13412	0
8348	8448	1
4247	24180	1
16318	3954	0
21041	2679	1
19569	24489	0
14163	18396	1
12721	24180	1
18421	16312	1
6817	22656	1
1636	7839	0
23915	4163	1
1417	10584	0
14316	14590	0
14245	10645	0
18713	20052	1
15047	15859	0
5057	13124	1
12857	8309	0
24088	20652	1
22656	23639	1
19963	20643	0
15325	4465	0
23592	14984	0
23182	20365	1
20365	6256	1
10148	10337	0
24823	10441	0
16995	22886	1
22656	13785	1
7387	6869	0
15753	5804	1
18959	10315	0
13	16312	1
23014	21929	1
23128	16195	0
11400	16312	1
15650	18396	1
22743	21064	1
2625	17575	0
14386	17095	1
12259	18646	1
3914	17991	1
7406	11494	0
11609	7707	1
1183	13230	0
22656	1439	1
2930	21027	0
24023	13423	0
16995	10228	0
2174	21715	0
14814	20929	0
1692	24975	0
10337	22656	1
8515	21929	1
5728	17865	1
15753	16728	1
12759	1057	1
16494	17865	1
10772	20365	1
2152	24180	1
12955	9382	1
10385	17271	0
3914	20582	1
22832	12855	0
2286	19379	1
21083	18490	1
19202	6050	0
24314	1561	0
15219	13202	1
24918	13247	1
6450	4338	1
13096	21682	0
21630	5782	1
3914	19150	1
3914	17290	0
1758	22178	1
19046	7225	0
22656	22182	1
22656	20640	1
24136	19133	1
17143	22656	1
14117	4588	0
3914	18977	1
15753	1191	1
3914	11075	1
1482	19810	0
13302	20769	0
17180	14608	1
10249	16949	0
20898	16752	0
10003	1755	0
20189	24180	1
24469	24180	1
24180	7188	1
15753	22832	1
1610	17095	1
11958	9818	0
20554	24180	1
11737	17095	1
22470	19490	0
15753	16522	1
19287	16312	1
12567	15944	0
22822	9945	0
20365	12579	1
18261	21548	0
25298	22656	1
5012	13834	0
3883	12536	0
17180	15387	1
4991	21582	0
23873	17095	1
3344	9296	1
3372	12817	0
3167	22102	0
17822	10249	0
8736	12124	0
1013	16312	1
22656	6450	1
3914	3195	1
16484	304	1
13102	17095	1
4056	19606	1
8560	22656	1
13820	24187	1
7325	12415	1
10979	20755	1
24856	16874	0
3914	14190	1
4898	25007	0
18753	6922	0
24934	11122	1
24565	1876	0
14117	23070	0
17180	18107	1
14334	3140	1
23592	6483	0
3914	10148	1
15753	9023	1
24180	18376	1
2125	24180	1
24512	24180	1
17166	19499	0
24180	9700	1
3012	21064	1
19221	6716	0
23724	16509	0
23785	16230	0
14551	10556	0
13043	11122	0
4699	12579	1
6937	23589	0
17180	5312	1
15981	10430	1
18877	1537	0
15219	11122	1
11218	19242	1
17180	15044	1
3372	17095	1
10446	19787	1
4334	18412	1
24180	4479	1
2690	17629	0
9413	12376	0
22656	21135	1
13758	16890	0
3519	10625	1
4489	19772	0
14100	24145	0
6835	25149	0
24215	11522	1
23829	19800	0
14905	7326	0
4784	7127	1
22940	23403	0
8903	2690	0
1695	19394	0
22656	8762	1
20755	21012	1
3914	17493	1
15753	75	1
23134	12527	0
22656	24942	1
7494	490	0
22656	11187	1
1446	5289	0
14981	8196	0
10331	16389	1
8642	18713	0
17180	5459	1
22656	12622	1
24180	18412	1
11526	11168	0
24328	13946	1
17180	24151	1
20755	8206	1
1045	13247	1
7950	20050	0
17968	2019	0
3566	10169	1
2629	19494	0
22656	15780	1
12955	9337	1
610	17095	1
6753	12376	0
15753	11948	1
10735	12636	0
3914	10805	1
247	11867	0
23657	17095	1
22914	3955	1
18977	20671	0
12281	15744	0
9483	11613	0
17180	4096	1
3914	13356	1
2745	10539	0
7953	1945	0
17180	9513	1
5049	3614	0
12955	13967	1
12759	13946	1
8277	12536	0
15477	17095	1
1783	177	0
7437	8206	1
3914	14027	1
3914	22654	1
11000	11253	0
9094	17095	1
12759	16358	1
17522	19335	0
12454	23915	1
22656	1790	1
17180	1513	1
3914	19948	1
19592	23915	1
23485	10061	0
21440	25062	1
2711	24180	1
5057	2679	1
4596	12896	0
19204	7277	0
320	16389	1
10604	20415	0
23077	16312	1
12999	19290	0
15753	23332	1
15753	17145	1
17180	7538	1
19645	4255	0
4951	20365	1
2062	13702	0
7907	20475	0
22743	18362	0
13409	7456	1
25457	9006	0
1323	14425	0
22328	20434	0
18810	20224	0
2019	7373	0
20365	7437	1
4338	9283	0
3914	7207	1
22914	13247	1
5057	4163	1
1876	13031	1
7974	4035	0
