gene_a	gene_b	label
8529	7900	0
12672	10342	0
10103	3928	0
848	6887	1
12399	6592	0
109	6973	1
7410	8924	1
5232	4971	1
8841	2667	1
3718	5097	1
9661	4676	0
8841	4051	0
11095	11267	0
848	4051	1
2052	10595	0
10589	1409	1
934	9248	0
4222	11245	0
5663	2052	0
9860	4547	0
12528	9749	0
1573	2288	1
10912	3396	1
2964	12551	0
6094	11244	0
5763	1261	0
5369	3649	0
8566	6252	0
9209	7410	1
3538	5396	1
8841	3232	0
7613	11754	1
3718	10165	1
4051	11320	1
8529	3232	1
1960	10595	1
11082	9661	0
7566	2450	1
11471	9040	1
4393	11609	0
7482	8088	1
10589	7712	0
809	9661	0
12090	6678	1
5049	542	1
52	2277	0
3722	6678	1
12312	8924	1
1261	9040	1
12672	52	0
9433	2768	0
1655	3928	0
2982	7566	0
2791	7662	0
11654	2288	1
1872	4222	1
11418	12098	1
9248	11095	1
8705	6059	0
10985	5246	0
9248	9661	1
9778	7662	0
9075	2052	1
11654	9860	0
5316	1011	0
934	4971	0
7613	664	1
1917	3396	0
3649	10489	0
1033	5111	0
7655	6031	0
7566	8924	1
5451	6234	0
593	3771	0
8924	1104	1
1960	5316	1
2616	10533	1
6538	4255	1
1064	1807	1
11418	4332	0
11609	6713	1
5232	6904	0
12090	7631	1
755	7410	0
8567	11245	0
1444	8924	1
8594	11913	0
6592	4676	0
11984	10222	1
10128	6691	0
11567	4078	0
2602	5246	1
