gene_a	gene_b	label
2450	10128	0
12090	11488	1
10103	8748	0
1248	2747	0
10595	3538	1
12497	4224	0
7407	9040	0
9248	4971	1
7613	2525	0
8088	4547	0
7407	11984	1
1444	2450	1
1872	9171	0
6832	2416	1
4224	2305	1
11320	1872	1
6887	7974	1
11471	52	1
1206	4051	0
2450	11418	1
12672	12215	0
9749	9627	0
4224	5592	1
1033	10165	0
3718	2450	1
7655	7631	1
5316	1111	0
1661	8026	0
2305	11245	0
1655	2288	0
7827	7923	1
8026	4255	1
934	542	0
2667	2897	1
1960	11095	1
10533	7974	1
4332	2791	1
4961	5097	0
10595	12528	1
9778	5369	0
8493	12672	0
1261	6713	1
4878	5316	1
7119	11508	0
2602	11609	1
2724	9302	0
2982	10222	1
2055	10178	0
4297	11488	1
664	10595	1
5344	7585	0
1261	10165	0
8191	12672	1
8088	7655	0
5246	5097	1
11418	3771	0
9627	3263	1
1206	10595	1
6678	12497	0
11320	9062	0
9749	4148	0
3194	4255	1
5316	1348	0
6234	2928	1
11567	2525	0
11733	2667	1
7655	11984	0
9302	2525	0
5246	7317	0
6059	5246	0
8971	1573	0
9627	9778	0
12551	2525	0
2055	1011	0
2305	980	1
1917	11567	1
2150	9778	1
8529	5795	1
1960	5531	0
4961	7410	0
4337	8924	1
7482	6592	1
8564	5663	1
1206	9627	1
9887	1261	0
7712	1655	0
2614	1261	0
2305	10489	0
7482	9209	1
6031	7296	0
11245	6832	0
8026	4148	0
