gene_a	gene_b	label
12412	7998	1
13544	10295	1
18880	13375	0
13544	18945	1
17875	17459	1
6100	8369	0
3781	18318	0
7678	10071	0
525	9564	0
12412	12079	1
9392	13952	0
9814	4059	0
7941	7762	0
13544	1588	1
16036	7380	0
17875	376	1
12809	16482	0
2548	13273	0
5891	12726	0
8365	4805	0
8507	6832	0
19035	382	1
4774	1042	0
13442	10034	0
4768	1352	0
19035	19737	1
3062	10922	1
3062	2390	1
17875	13309	1
13909	16621	0
5648	13898	0
12667	17522	0
11799	2783	0
9203	8800	0
17875	5688	1
17875	6111	1
19035	4740	1
1832	19442	0
12412	6197	1
11661	9655	0
17875	9478	1
16402	18223	0
17875	8764	1
17349	19550	0
17318	11554	0
17875	1522	1
3062	7809	1
3062	3692	1
12412	1660	1
12412	4153	1
17875	1137	1
17136	538	0
17875	11055	1
13544	519	1
2501	19035	1
17875	3501	1
19155	342	0
13544	13738	1
12412	5866	1
12201	12800	0
18202	19629	0
19035	3538	1
11347	12004	0
12412	9953	1
8132	6832	0
14989	8538	0
12412	19955	1
9424	19035	1
3062	7000	1
15687	4610	0
17875	4097	1
12412	4531	1
3062	26	1
3062	4271	1
13544	15358	1
13767	8112	0
3062	11694	1
13544	12126	1
18789	10882	0
17875	20013	1
3062	16117	1
9561	4537	0
17875	9942	1
17875	2926	1
12412	12378	1
10051	19035	1
3062	6197	1
13544	19709	1
12412	18416	1
8055	19035	1
13544	15093	1
17875	18117	1
3062	15070	1
8940	18117	0
3308	3003	0
13544	16837	1
3062	13733	1
7039	11256	0
13544	3549	1
17875	8913	1
13544	16485	1
13442	9561	0
18281	3692	0
17875	16243	1
10336	16616	0
13544	7907	1
13544	13366	1
12412	11955	1
11986	8208	0
2889	18309	0
13544	1343	1
10773	14706	0
19937	14012	0
13476	16072	1
18434	19035	1
3062	5181	1
17875	171	1
6674	3059	0
13898	19532	0
17875	2092	1
3500	15687	0
19565	14278	0
17875	13823	1
13544	16441	1
13544	16975	1
1119	5648	0
