gene_a	gene_b	label
9268	9344	0
12412	11554	1
3062	8183	1
14847	6290	0
12412	14041	1
9846	11761	0
13544	14785	1
12412	3600	1
13544	1183	1
17875	18670	1
3062	15466	1
10340	18703	0
8365	13515	0
12412	480	1
12367	1071	0
1450	19149	0
13544	10385	1
19035	7188	1
12412	19700	1
6892	1832	0
3062	9512	1
4414	19035	1
9218	2371	0
15164	18126	0
5121	9846	0
1104	15596	0
9409	4763	0
14881	7380	0
19035	17110	1
15284	6414	0
16179	1232	0
15027	19741	0
342	9360	0
5694	5451	0
4540	17454	0
8290	5897	0
12412	20001	1
9791	471	0
18767	7105	0
12412	4382	1
14012	19035	1
3062	1232	1
5088	16179	0
3070	18857	0
14307	17381	0
18468	17314	0
12809	3692	0
18698	2333	0
10076	5708	0
15830	5957	0
17875	13388	1
8132	16618	0
8536	1119	0
13544	18281	1
3062	15817	1
11955	16111	0
13544	7998	1
12966	1384	0
12087	7556	0
16945	13952	0
13544	17318	1
6621	7765	0
10419	7071	0
17875	6146	1
8183	11154	0
13544	6489	1
3062	8674	1
15340	10922	0
3062	15227	1
7809	12065	0
19149	5399	0
6197	18549	0
12412	12078	1
19035	11077	1
7765	465	0
4206	7466	0
3062	11001	1
12412	10623	1
3062	13188	1
17875	15375	1
9268	16723	0
18413	8969	0
12412	13297	1
13544	17857	1
5741	17439	0
9789	19035	0
19035	3258	1
3062	16392	1
19149	6735	0
17875	8062	1
5826	9613	0
3062	7112	1
13544	4212	1
18880	11914	0
3062	4384	1
3062	15627	1
1042	7352	0
13521	19196	0
13544	1605	1
12412	443	1
14032	20025	0
12412	7105	1
13544	3579	1
6251	9111	0
16062	14245	0
3062	12573	1
10649	15737	0
12412	18005	1
13544	10168	1
14199	13614	0
13170	9192	0
16117	16537	0
13544	4009	1
8557	4540	0
17875	14083	1
17875	9203	1
17875	18869	1
48	704	0
7362	17066	0
12412	177	1
3062	14358	1
3803	12607	0
13544	4363	1
17875	16723	1
7677	16508	0
