gene_a	gene_b	label
6144	15125	1
16142	3496	0
2518	11410	1
13903	710	1
9591	3931	0
16698	5424	0
8501	10262	1
5578	9286	1
22	10900	1
1467	11410	1
2336	14640	0
4733	15292	0
10406	6097	0
11413	15867	0
15980	877	0
10853	10869	1
6283	11410	1
16448	16139	0
5197	3535	0
11306	710	1
4779	11431	0
15159	9018	0
865	8209	0
7694	10969	0
2329	1299	1
16159	6751	1
10786	7409	0
9775	15125	1
6210	10900	1
16159	4144	1
15782	11410	1
3316	4740	0
8922	5798	1
4290	9736	1
4290	3265	1
3706	800	0
504	11125	0
7991	5946	0
7278	5548	0
1499	3292	0
16789	1792	0
9737	3151	0
12534	3706	0
2841	10673	0
4538	15125	1
15460	4960	1
3957	15125	1
3504	10869	1
4916	11410	1
6210	1299	1
15328	16517	0
8922	4144	1
14588	7275	0
861	10262	1
9299	7893	0
8680	9814	1
137	15125	1
10187	11410	1
15460	4144	1
3313	11410	1
499	15125	1
6652	6744	0
10673	8801	0
12947	10446	0
711	2865	0
10844	15125	1
16060	2996	0
1647	375	0
8209	13370	0
6598	3591	0
16229	10786	0
5233	9641	0
12786	15125	1
9740	11410	1
15543	8818	0
8611	11410	1
4481	597	0
10371	8903	0
1059	11410	1
16139	710	1
8903	15125	1
13876	13906	0
2518	14244	0
15024	11410	1
9736	15806	0
5578	3265	1
13472	1148	1
5790	1148	1
12075	11410	1
8511	273	0
2173	1299	0
2826	9402	0
6549	2996	0
13615	335	0
665	7694	0
11306	13465	1
10825	15125	1
6549	15125	1
597	10869	1
15491	8680	0
4973	10869	1
8707	13594	1
6210	2081	1
979	7609	0
9562	11410	1
