gene_a	gene_b	label
1974	5477	0
11125	6762	0
7590	10869	1
11306	10900	1
4994	11410	1
6598	9286	1
6097	11942	0
119	10244	0
4109	13202	0
11868	11410	1
1534	13465	1
16766	10869	1
11615	15328	0
10217	12257	0
3633	15867	0
11444	224	0
15700	3193	0
15757	9286	0
11864	14090	0
16231	3265	1
12309	9178	0
3957	10938	0
6938	11410	1
499	11410	1
8680	7098	1
5477	12394	0
6220	11410	1
7368	11044	0
2773	6144	0
15328	2381	0
16390	7992	0
4224	15125	1
13615	13594	1
6556	11410	1
9548	9610	0
12477	9286	1
1646	15125	1
9262	15125	1
6829	3504	1
153	8818	0
4994	13888	0
2329	4128	1
137	1025	0
865	12740	1
11363	13311	0
5578	5643	1
16159	13903	1
10371	15125	1
2329	5798	1
13202	10869	1
6692	6484	1
12531	8831	0
2730	7194	0
2874	8981	1
16070	15894	0
12762	1148	0
865	13465	1
877	11677	0
15292	13594	1
10296	11410	1
2329	3504	1
6233	7914	0
15417	15125	1
14161	16647	0
2496	6478	0
16159	5798	1
4207	16772	0
13903	2081	1
8671	5477	0
16583	15125	1
7080	1059	0
9018	7718	0
5929	10869	1
9428	11410	1
16159	7679	1
15904	15125	1
865	7679	1
6652	11410	1
7176	15125	1
7158	15125	1
9591	3265	0
14951	11410	1
4290	8981	1
761	3206	0
15659	6261	0
8818	153	0
12534	6744	0
6210	9299	1
9641	10869	1
7679	6283	0
9402	1148	1
5578	10262	1
10104	11125	0
15694	11410	1
4251	11410	1
14506	11410	1
8922	5660	1
4290	12740	1
7288	5856	0
14407	11315	0
11286	15943	0
14999	14357	0
11148	504	0
2099	7080	0
13312	14586	0
