gene_a	gene_b	label
4836	17095	1
15753	19418	1
14525	24180	1
10978	24180	1
12372	20937	0
7947	14316	0
2522	11526	1
6763	16445	0
17180	10148	1
3914	5095	1
3914	490	1
17180	17470	1
22656	12073	1
2721	13720	0
23275	4988	0
18824	24180	1
17522	5903	0
120	12405	1
8348	20178	1
3519	20052	1
24180	14396	1
7905	17095	1
10388	14905	0
8903	24047	0
4334	13967	1
20437	18460	0
12948	6856	0
3914	14326	1
1064	23451	0
14235	9296	1
2942	4056	1
14101	9657	0
10134	19606	1
9832	13	0
24770	12013	0
20263	24563	0
15477	25441	1
22151	19046	0
22656	15087	1
6175	17835	0
22681	16822	0
24180	23758	1
20278	22734	0
17180	10731	1
13043	11197	0
24180	2819	1
9382	1636	0
982	25170	0
6505	24413	1
2326	16358	1
2486	7386	0
7103	24180	1
22656	1039	1
21903	23291	1
15219	12415	1
23719	21064	1
4334	20178	1
6238	23915	1
7997	24380	0
17180	7950	1
22656	22167	1
15829	5572	0
18188	22656	1
7977	3801	0
17180	21993	1
20365	14589	1
15753	5410	1
13552	24489	1
17412	2019	0
10912	21929	0
3914	9031	1
19963	22656	1
7904	670	0
3914	25031	1
20755	611	1
15753	577	1
13717	17865	1
22787	23972	0
17865	15827	1
5846	22673	1
9801	17095	1
3914	730	1
3342	9926	1
69	13247	1
18250	6580	0
10249	13124	1
17180	22136	1
13409	9337	1
953	4674	0
13554	10539	0
15753	5490	1
3914	1207	1
2258	13777	0
16073	12129	0
1037	19499	0
1513	1625	0
24215	9700	1
9006	24180	1
24078	4649	0
17180	24078	1
20611	11356	0
10030	8815	0
10927	6435	0
7950	1180	0
3914	24720	1
24352	15597	1
21993	6709	0
21083	10735	1
24800	13724	0
3117	15438	0
8419	6763	0
24411	1712	0
17180	9359	1
7273	12258	0
464	16960	0
9849	14709	0
22656	1290	1
16415	8458	0
24720	1107	0
16417	1327	0
69	18412	0
15267	8823	0
17143	16252	0
17712	13299	0
17180	24860	1
18687	7023	1
8560	14984	0
75	6450	0
22656	18881	1
2004	11911	0
22656	4657	1
3914	25451	0
5112	24180	1
3755	14490	0
15907	6017	0
4188	24180	1
12231	12547	1
15611	11522	0
6124	10169	1
2326	20178	1
16822	774	0
15753	11218	1
16542	3883	0
22914	9164	1
3632	23938	0
22486	12281	0
19474	12647	0
12185	13043	0
19829	7301	0
8348	5301	1
20365	13247	1
577	5157	0
10003	9693	1
3914	2217	1
5261	287	0
15962	10836	0
14510	15229	0
499	12231	0
6364	22656	1
21255	9232	0
15037	12326	0
3914	22102	1
18250	19499	0
17351	22673	1
18913	10169	1
22656	19217	1
4334	9693	1
21971	24046	0
14663	18922	0
8943	16713	0
17180	6267	1
3914	81	1
18802	2004	0
11000	15037	0
14662	4743	0
15753	15533	1
17180	220	1
6957	19059	1
4784	2925	1
15753	13204	1
8979	19377	0
1297	11522	1
25264	3811	1
24263	3332	0
4888	8669	0
20365	19106	1
4699	5895	1
14581	17818	0
12135	15499	0
15010	18742	0
14334	3556	1
2007	24180	1
12567	21263	0
24879	24180	1
24914	1417	1
17180	10604	0
11526	20755	1
22656	4448	1
19630	18627	0
3914	17202	1
14311	1945	0
15753	17461	1
11948	16034	0
3400	24180	1
17180	7056	1
11253	17095	1
6505	21012	1
10030	10041	0
5966	4059	0
3914	8784	1
24180	14629	1
3519	6231	1
19335	8338	0
16389	1473	1
6648	17180	0
20805	10625	1
3914	25327	1
23972	18396	0
1760	17865	1
9133	24180	1
3344	11122	1
11772	18440	0
14334	20277	1
25076	14128	0
22656	19621	1
883	22007	0
2859	12791	0
21682	22656	1
12777	22656	1
3914	5328	1
23106	7437	1
11675	22007	0
232	24815	0
17351	11854	0
16986	1887	0
22656	12376	1
12744	17100	0
24180	4917	1
9106	22151	1
22940	8823	0
3604	10169	1
22656	18395	1
22295	5750	0
22656	11786	1
1439	5536	0
3807	25170	1
6505	20952	1
21573	535	0
7103	24180	1
8759	7843	0
15753	18470	1
9331	3766	1
4448	1243	0
10003	18412	1
621	21573	0
3914	4639	1
17180	16073	1
841	11790	0
10839	12231	0
13610	16312	1
3914	4988	1
21673	20603	0
22656	9382	1
1265	12514	0
19759	22172	0
