gene_a	gene_b	label
16820	6037	0
4666	16470	0
7914	11410	1
10969	15724	1
4061	10869	1
4990	10869	1
7288	1616	0
1891	3185	0
3612	8444	0
11363	10869	1
2334	13594	1
16231	710	1
11431	14161	0
7914	3176	0
1067	15196	0
8680	15292	0
2941	14506	0
11727	16820	0
711	2680	0
16159	2081	1
15402	163	0
9299	12936	0
6078	11410	1
16780	15125	1
8444	13594	1
13801	7609	0
4290	6261	1
10179	2463	0
9535	7914	0
531	4906	0
7911	12485	0
2329	10262	1
13158	11410	1
4704	13594	1
12534	5548	0
11864	10869	1
1067	13594	1
8932	11410	1
7144	15125	1
9413	8188	0
11873	16597	0
2125	11410	1
7503	8775	0
865	4144	1
5869	1690	0
4779	11410	1
16139	10900	1
12057	3178	0
1932	15125	1
12477	13465	1
4990	11410	1
16229	10294	0
14475	4453	0
2865	11410	1
2381	14640	0
665	6078	0
1132	15125	1
14915	2381	0
14640	11410	1
9707	15125	1
1569	11410	1
11288	14090	0
14763	11410	1
10938	6971	0
10995	13903	0
16060	11410	1
16581	16031	0
13189	11410	1
1529	4280	0
16159	8922	1
8869	13533	0
14588	877	0
6210	6478	1
9372	11410	1
16139	7679	1
15206	11410	1
909	10869	1
6829	10900	1
6692	6233	1
6598	10900	1
12819	11413	0
14357	10869	1
3768	1148	1
15196	11177	0
987	11315	0
6971	893	0
13311	2941	0
6210	9736	1
9535	10869	1
8922	9535	0
9367	1148	1
5578	7098	1
15694	7991	0
15125	4481	1
2874	4144	1
13903	6261	1
8680	5660	1
3176	10869	1
14930	8697	0
4977	9407	0
4973	4679	0
22	15700	0
4704	6233	0
7080	16517	0
12936	5424	0
