gene_a	gene_b	label
6210	2877	1
3706	4481	0
2826	10869	1
13186	11410	1
11044	9610	0
14887	1650	0
7485	11410	1
4870	11410	1
16231	12740	1
1974	10869	1
7991	7144	0
4326	9862	0
2329	3704	0
14930	11413	0
5879	7609	0
3949	4610	0
6829	8591	1
13948	16070	0
7679	13011	0
10969	14969	1
12531	5703	0
6046	4973	0
4481	15159	0
9548	9610	0
1213	15125	1
16113	10869	1
5580	8887	0
634	12238	0
6389	10869	1
16139	5660	1
15196	1148	1
12841	10387	0
8922	6233	1
3704	10869	1
3686	15125	1
14557	872	0
16229	7598	0
634	11720	0
14799	3460	0
2773	16569	0
7520	7357	0
11677	1974	0
14207	10164	0
15965	3285	0
2874	3504	1
15125	10069	1
2329	7098	1
2874	7098	1
3628	11410	1
6210	4144	1
1113	8333	0
8697	10869	1
4990	7314	0
865	2814	1
4977	3444	0
8398	15125	1
16341	15125	1
9610	15125	1
15035	10869	1
2329	12272	1
22	12272	1
4916	14475	0
8922	10446	0
14090	12531	0
16581	7321	0
6220	5580	0
16470	16159	0
9428	22	0
1529	2865	0
11707	642	0
10406	16129	0
642	4730	0
12477	6233	1
10869	6971	1
1891	11389	0
8370	10869	1
10786	15024	0
16381	7893	0
562	13594	1
15519	10900	1
8629	5798	1
3535	3798	0
872	6556	0
14588	1148	1
15141	6078	0
4740	13594	1
12531	15125	1
5594	15125	1
11393	10869	1
14335	8611	0
2388	15514	0
16113	14158	0
12805	7992	0
7235	15470	0
16142	119	0
11306	7098	1
10446	10869	1
4380	15125	1
597	15125	1
12939	9198	0
3653	11410	1
8501	3644	1
6210	4128	1
10446	3460	0
9143	13594	1
