gene_a	gene_b	label
11508	9678	0
9492	11913	0
8493	3538	0
747	4224	1
11609	5097	1
747	12090	1
7585	6234	1
5316	1807	1
8799	5097	1
3718	11320	1
3649	2724	0
4393	2982	0
3722	2305	0
747	2614	1
109	5264	0
10589	5097	1
4393	4583	0
3722	3928	0
1248	2762	0
2795	9075	0
9433	3194	0
1960	4051	1
11984	2928	1
12098	10595	0
9433	10469	0
11681	1917	0
6691	109	0
3718	1833	0
11913	980	1
3718	10222	1
2052	6776	0
9171	10469	1
3718	5396	1
4384	9627	1
9303	11095	1
2277	7712	1
9661	10589	0
8594	4255	1
10589	3538	1
4547	10985	0
7566	9778	1
8529	9860	0
4084	10985	0
1573	7974	1
7407	9778	1
3161	6713	0
4878	3538	1
1444	701	1
1543	980	1
8566	5182	0
6678	1348	0
11654	10912	0
2614	11654	0
8088	3649	0
11082	5795	1
3396	8971	1
12090	9158	1
9661	6691	1
2982	6538	0
6713	5111	0
9248	3318	1
4971	4975	0
8841	8924	1
10443	8748	0
5246	3722	0
1033	6678	0
9171	2450	1
11244	7585	0
4676	1960	0
9661	3538	0
2964	10103	0
8924	9749	1
9158	1807	0
2768	5316	0
11320	8748	1
2277	4078	1
2616	9627	1
7482	2277	1
1960	8191	1
1872	10912	0
10589	12690	1
3538	1543	0
1064	542	1
10985	4084	0
10985	10489	0
2644	1261	1
934	8594	0
2602	2616	0
12090	11654	1
5560	12551	0
12259	10469	0
3570	1409	1
