gene_a	gene_b	label
12412	4206	1
13544	2648	1
17871	18008	0
13544	17433	1
17875	13015	1
11845	5708	0
426	411	0
14045	19149	0
17110	18279	0
13544	15145	1
7000	17259	0
10585	5316	0
2423	15247	0
13544	13031	1
16968	8317	0
17875	3601	1
10585	9672	0
7427	13898	0
13024	2978	0
18434	17485	0
171	13516	0
12607	18567	0
13562	15375	0
2132	5576	0
7989	4785	0
1685	19035	1
3062	4774	1
3062	15246	1
17875	9111	1
19443	15964	0
3336	11398	0
13823	15365	0
1784	18878	0
8858	8572	0
17875	3037	1
17875	2390	1
5282	17459	0
15145	4537	0
12412	12458	1
17871	2304	0
17875	16780	1
14245	7883	0
17875	10373	1
18184	4886	0
7499	8611	0
17875	14245	1
3062	4911	1
3062	19239	1
12412	1554	1
12412	1541	1
17875	626	1
3803	11344	0
17875	1119	1
13544	859	1
18279	14199	0
17875	5284	1
2501	8858	0
13544	8000	1
12412	10500	1
16179	14358	0
8739	9478	0
16921	36	0
2978	14569	0
13544	13175	1
1491	1284	0
922	4032	0
13544	13628	1
3062	12610	1
3062	6249	1
18670	14790	0
17875	13410	1
12412	13888	1
3062	13561	1
3062	8860	1
13544	10773	1
15158	1934	0
3062	9609	1
13544	5452	1
11885	760	0
17875	7677	1
3062	13640	1
4805	3086	0
17875	4540	1
17875	7370	1
12412	4294	1
5515	19035	1
3062	17432	1
13544	6251	1
12412	14059	1
3062	11245	1
13544	13898	1
17875	14032	1
3062	5121	1
13476	8509	0
19258	8126	0
13544	17497	1
3062	15964	1
3626	15158	0
13544	17054	1
17875	2291	1
13544	8421	1
13442	2173	0
7427	5284	0
17875	18803	1
17493	9313	0
13544	7367	1
13544	12667	1
12412	18185	1
1994	15264	0
13817	2926	0
13544	8112	1
10645	2333	0
19741	3692	0
13544	8423	1
19035	15211	1
3062	9789	1
17875	14881	1
18330	19926	0
15785	2561	0
17875	15697	1
8642	11026	0
5515	2845	0
19035	985	1
13544	15973	1
13544	4625	1
3012	7803	0
