gene_a	gene_b	label
9111	16349	0
12412	18289	1
3062	7476	1
7962	13388	0
12412	996	1
15424	11344	0
13544	8988	1
13544	11990	1
13544	169	1
17875	2932	1
3062	19706	1
4540	10076	0
7556	11026	0
12412	7722	1
8860	11554	0
2858	11041	0
13544	5511	1
11706	18878	0
12412	13170	1
3211	5668	0
3062	8424	1
16027	19742	0
9192	1183	0
5994	4666	0
3728	18008	0
19007	4919	0
14545	4763	0
18484	4540	0
18703	1149	0
6832	3803	0
15460	3658	0
6895	6942	0
9428	4170	0
5451	17314	0
2858	9613	0
3211	11661	0
12412	14863	1
2937	5934	0
6003	11110	0
12412	2173	1
13995	19035	1
3062	10876	1
13327	15925	0
17958	16843	0
7451	14572	0
1734	8365	0
3658	5845	0
4528	2622	0
13170	1872	0
5548	17493	0
17875	6148	1
538	15088	0
4149	8183	0
13544	16508	1
3062	11383	1
10076	3515	0
13544	1613	1
12121	13975	0
1605	3086	0
11986	15286	0
13544	19926	1
19211	11672	0
16349	17954	0
17875	16945	1
19926	14183	0
13544	7039	1
3062	18379	1
16854	18542	0
3062	6568	1
5668	155	0
801	18048	0
9279	8365	0
12412	2733	1
9715	19035	1
20036	17759	0
1232	6719	0
3062	19948	1
12412	7982	1
3062	15264	1
17875	17106	1
11096	683	0
6608	7642	0
12412	15687	1
13544	10852	1
12547	11265	0
13393	14804	0
16880	2614	0
3062	646	1
16392	996	0
17875	12432	1
9111	8126	0
3062	16707	1
13544	7362	1
387	7982	0
3062	2783	1
3062	17857	1
16485	16441	0
19556	4939	0
13544	10047	1
12412	16880	1
8304	11323	0
12412	7963	1
13544	704	1
18097	6674	0
12078	10385	0
3062	19627	1
9483	8025	0
12412	6271	1
13544	17452	1
16349	15121	0
13316	7803	0
9942	8245	0
13544	12356	1
12899	12726	0
17875	18895	1
17875	5003	1
17875	987	1
1352	13817	0
5526	9555	0
13544	5654	1
3062	14580	1
9247	5399	0
13544	6684	1
17875	3900	1
7244	5977	0
