gene_a	gene_b	label
6538	1029	0
9248	8799	1
4722	7202	0
5451	12090	0
8841	8493	1
934	3396	0
8705	12098	0
7827	3538	1
3318	1655	0
5396	9678	0
6252	5763	1
664	2616	1
10533	3463	0
4384	8799	1
3722	4078	1
9171	9040	1
5232	2150	1
9303	5795	1
68	9860	0
68	1261	1
664	11984	0
8088	9998	0
3843	1807	1
5560	5396	0
2277	6094	1
3207	4255	1
10178	3211	0
12285	8191	0
12272	2762	0
6031	1236	0
6234	8529	1
6299	12285	1
8567	6094	0
2768	4255	1
12551	1444	1
9171	3232	1
3771	1011	1
6031	7662	0
9040	4222	1
5592	9158	0
12090	10489	0
932	10425	1
4297	7631	1
7585	8088	0
2288	12098	1
11609	9661	0
980	6592	1
1248	4084	0
4224	1444	1
11878	7712	1
2667	1543	0
4384	6832	0
6887	5396	1
11681	11567	0
2791	5097	1
1573	2827	0
6713	542	1
12690	12528	1
7482	2747	0
11654	2450	1
3065	1661	0
1573	4148	1
932	8594	0
4222	5097	1
1807	11508	0
9171	5097	1
4975	10222	0
12672	1064	0
8417	7349	0
6252	10165	0
1573	7631	0
5663	4078	0
11095	9778	1
1444	7712	0
52	5795	1
12551	4961	1
1261	7566	1
3718	2791	1
11141	1064	0
11488	9158	1
2791	9778	1
6776	2416	1
3718	8191	1
664	4148	1
11245	934	0
6776	6887	0
1573	3232	0
542	12551	0
6843	4337	1
10342	3396	0
7202	11082	0
9627	4148	0
