gene_a	gene_b	label
6144	13594	1
16142	979	0
2874	6478	1
14158	15125	1
7368	987	0
13533	7937	0
8511	15125	1
5272	11410	1
531	11410	1
2874	9299	1
499	7954	0
2473	12544	0
12939	12119	0
4481	9484	0
7278	7314	0
12197	10371	0
6389	11410	1
8501	1148	0
12376	16129	0
11444	10869	1
4469	16363	0
11410	5237	0
5547	15264	0
5578	1569	0
2329	13465	1
16159	4128	1
15460	3868	0
562	5818	0
6210	12740	1
16231	9814	1
16139	5643	1
5869	6660	0
8922	2081	1
4290	5660	1
4290	2814	1
3036	5346	0
1974	9740	0
6938	4730	0
15292	11410	0
12477	5237	0
14958	15292	0
6220	1530	0
4453	7098	0
3628	7718	0
3538	15125	1
15932	11410	1
4290	5798	1
3292	13594	1
4109	15125	1
6210	8591	1
4973	2941	0
8922	12740	1
15757	6259	0
1397	13594	1
710	15511	0
8580	15125	1
597	11410	1
11306	6484	1
15757	11410	1
4290	4144	1
865	10262	1
9178	14958	0
4916	13056	0
22	12841	0
13312	16363	0
10165	3240	0
11598	5197	0
8584	12740	0
11315	12805	0
4994	14887	0
3517	13370	0
587	12417	0
13087	15125	1
2125	14207	0
9664	7073	0
8533	11410	1
10869	5747	0
10668	5720	0
915	15125	1
16159	8501	1
10500	10869	1
11740	9208	0
7288	5654	0
15460	12272	1
15694	13202	0
4343	10869	1
13594	4960	1
5578	13465	1
12477	6478	1
8537	16470	0
11288	12080	0
16208	877	0
6751	12417	0
11942	12915	0
12580	3612	0
11727	11410	1
11389	11410	1
6330	11410	1
865	4128	1
15402	10825	0
4292	11410	1
10219	11410	1
6210	9814	1
14506	15470	0
10969	9982	1
