gene_a	gene_b	label
9535	11410	1
8887	8591	0
5578	4128	1
11707	11410	1
4717	13594	1
6261	11410	1
6	13187	0
10217	7937	0
1087	8483	0
12011	15125	1
22	3265	1
16159	13465	1
5856	7275	0
14009	16010	0
4469	16188	0
4610	7893	0
9707	5424	0
4481	16054	0
1462	10786	0
16159	15519	1
13876	3578	0
13876	13906	0
6692	13465	1
16230	11410	1
5578	710	1
1690	1050	0
5720	11410	1
9664	15196	0
13158	119	0
10219	14850	0
10387	15125	1
3971	10869	1
13594	4144	1
6090	11410	1
5856	9982	0
12257	11410	1
2329	13370	1
6829	7679	1
4481	1148	1
9467	8922	0
5594	8358	0
2607	10869	1
14335	9591	0
16231	9736	1
14822	2463	0
2463	11410	1
16139	7098	1
8209	13594	1
2387	10869	1
12620	13594	1
6341	13594	1
8922	8331	1
12762	4144	0
642	11410	1
10900	2463	0
800	7505	0
16402	13594	1
3444	5578	0
14161	11410	1
11306	2877	1
2329	6478	1
4906	2841	0
14557	11410	1
3298	15980	0
634	12272	0
15867	13594	1
12485	11740	0
13594	7679	1
15806	10938	0
16159	6478	1
12672	3428	0
9707	6722	0
3050	13594	1
7314	15125	1
16054	1148	1
15460	2814	1
16390	15125	1
3949	10969	1
7228	15125	1
7195	10869	1
8922	10262	1
14045	11410	1
4379	13594	1
3185	929	0
12620	3786	0
8483	4792	0
15528	1690	0
3178	11410	1
7484	10869	1
8931	9736	0
7235	11410	1
2874	12272	1
4717	6660	0
15159	13594	1
865	13370	1
13903	12272	1
5946	15125	1
4290	6233	1
7679	2941	0
7335	11413	0
915	1616	0
5660	4906	0
2336	9	0
10164	13876	0
7745	8333	0
