gene_a	gene_b	label
13978	169	0
12412	15497	1
12412	8557	1
17113	1536	0
13544	13712	1
18648	11110	0
17875	14045	1
13544	8354	1
13544	15588	1
17875	11986	1
3062	1352	1
13210	11951	0
8424	11383	0
13544	262	1
18499	8572	0
4170	6963	0
13544	6735	1
19700	1580	0
12412	16921	1
16787	12165	0
3062	13529	1
13128	12855	0
2733	17411	0
16127	8112	0
13628	8000	0
11246	18097	0
10895	9613	0
11672	19035	0
3839	16621	0
13968	4939	0
15882	12298	0
10978	13968	0
4745	16549	0
1104	8000	0
10986	2291	0
6294	3672	0
12412	17835	1
13777	9208	0
8394	14989	0
12412	17584	1
17875	525	1
12412	12173	1
305	13504	0
7431	13128	0
556	12860	0
11718	830	0
5500	1988	0
3692	13712	0
4	6987	0
9696	4659	0
17875	3988	1
2964	16127	0
1352	18097	0
17875	8572	1
3062	67	1
2964	12316	0
13544	7642	1
8536	13996	0
6557	13015	0
11664	1906	0
13544	15340	1
6489	4357	0
16349	5001	0
17875	11708	1
19442	17767	0
17875	16778	1
12412	3014	1
13968	16968	0
9894	19035	1
11672	7105	0
17432	5452	0
4666	13410	0
12412	2711	1
20013	12126	0
4763	556	0
16076	2116	0
12412	7890	1
12412	8351	1
3062	2932	1
17875	4666	1
1232	1284	0
3900	5902	0
12412	9868	1
13544	15819	1
12165	155	0
9811	5740	0
19172	16515	0
3062	7410	1
1173	305	0
17875	6100	1
8290	7244	0
3062	5619	1
13544	5484	1
6621	1522	0
3062	16560	1
3062	1173	1
1384	18281	0
1588	15964	0
17875	15251	1
12412	16223	1
13628	18917	0
12412	9252	1
13544	17265	1
12637	4774	0
2978	5548	0
3062	63	1
1042	6164	0
12412	14847	1
13544	13817	1
6271	5511	0
1784	16778	0
10942	17522	0
16072	9121	1
15627	15379	0
17875	14564	1
17875	9388	1
19035	16164	1
12949	48	0
9084	19035	0
13544	17020	1
3062	18869	1
18484	17873	0
13544	13508	1
17875	5451	1
17432	9388	0
