gene_a	gene_b	label
10573	1758	1
17180	23400	1
8187	24180	1
16248	24702	0
23589	24380	0
3078	150	0
1045	24914	1
1986	4814	0
15753	10292	1
15753	16785	1
15753	15037	1
24658	22914	0
17180	5390	1
17992	7710	0
11256	1190	0
7004	12812	0
1503	4382	0
16728	5903	0
5576	22656	1
13230	17095	1
15753	621	1
22879	24180	1
8669	11253	0
21258	5536	0
4334	3167	1
17757	12624	0
15859	24314	0
3914	4448	1
22792	5651	0
3545	19012	0
11867	14878	0
15628	12415	1
10309	17351	1
21929	16311	0
8880	11356	0
17846	6993	0
9839	9929	0
20277	10359	1
22656	20224	1
9232	1327	0
10682	7538	0
16318	24180	1
22656	6873	1
17180	17756	1
215	2045	0
25027	15552	0
17230	12274	0
16198	11885	0
11968	10912	0
7134	8209	0
15011	13466	0
15753	20125	1
17095	19242	1
25012	24180	1
19242	607	1
14069	17095	1
4334	6231	1
10731	21839	0
5609	13849	0
17180	13979	1
22656	21191	1
10923	6037	0
24215	20178	1
12405	20755	1
20755	17323	1
21948	22656	1
3914	13971	1
10446	21012	1
21096	18088	0
19446	12372	0
3914	10014	1
1327	22656	1
12454	13775	1
22656	15432	1
11587	3167	1
3914	16147	1
710	23640	0
15219	20755	1
10446	19787	1
21041	11573	1
10219	16358	1
3914	5209	1
23829	12278	0
5148	16922	0
20091	19716	0
3008	1692	0
24963	24180	1
5590	17095	1
24334	15712	0
21226	18627	0
15753	14684	1
15753	11356	1
10274	11122	1
23313	10	0
18230	9296	1
13330	8560	0
6763	12388	0
18230	12567	1
6817	16890	0
22656	24444	1
9679	1524	0
7304	20482	0
10201	18396	1
23098	10978	0
3914	2605	1
20277	15292	1
13043	15387	1
21083	24844	1
3012	17865	1
12999	20263	1
2492	24180	1
20052	11934	0
32	20507	0
16495	14905	0
19058	18011	0
16511	8209	1
17180	19962	1
687	13466	0
1876	5061	1
17407	5088	0
10668	7127	0
3698	17846	0
5510	17180	0
17412	10169	1
22656	304	1
23698	20971	0
2364	16389	0
19133	18396	1
22656	23134	1
10148	149	0
