gene_a	gene_b	label
8440	304	1
15753	20937	1
20391	24180	1
13064	20365	1
4672	6231	0
18261	19058	0
9724	24180	1
5319	17095	1
11044	6344	0
17425	10978	0
9465	6871	0
19287	17865	1
19066	16389	1
24939	21477	0
20483	24832	0
11948	3374	0
21191	8073	0
11611	13096	1
11573	6908	1
13834	22656	1
22656	14321	1
11395	10860	0
17180	17522	1
6111	24180	1
22656	2859	1
3110	19606	1
15753	9593	1
10694	19743	0
22252	7507	0
4983	21723	0
11891	9006	0
17423	8943	0
5390	14163	0
884	17095	1
7016	23538	0
8726	11948	0
25321	10169	1
7088	17095	1
5184	6101	0
15552	22656	1
14627	22656	1
25040	20175	0
14334	8243	1
11446	11675	0
5377	15597	1
18460	7325	0
4975	7493	0
19666	22656	1
14111	22656	1
8370	8751	0
5611	25031	0
3437	3736	0
22215	9780	0
16522	18721	0
11609	20434	1
14334	1962	1
220	1887	0
24934	23915	1
11772	2125	0
22851	20947	0
3914	9598	1
19242	3914	1
990	16312	1
11851	24015	0
15753	21746	1
19818	4163	1
5057	1360	1
20277	20623	1
14411	20175	0
17180	11450	1
13091	502	0
14581	24180	1
13031	12579	1
1721	19592	0
15753	7499	1
12759	15387	1
7232	4814	0
4917	20603	0
12182	20611	0
18360	24812	0
3914	19224	1
8445	12817	0
12454	18396	1
5564	11259	0
17180	8050	1
17271	19630	0
13565	4369	0
14663	24180	1
4323	17095	1
4699	18532	0
24180	7387	1
18396	24918	1
13381	6129	0
20755	9539	1
6238	11122	1
8914	22524	0
24180	4616	1
21636	24328	0
22656	18895	1
16028	4163	1
3914	10228	1
24497	5497	0
3914	22838	1
24215	12955	1
21477	22151	1
15650	9164	1
13176	16290	0
19483	24180	1
24064	22656	1
17180	18440	1
17786	16312	1
24180	6993	0
20863	12886	0
3914	18028	1
13466	3913	0
7808	3607	0
1177	23128	0
19569	22656	1
4616	13182	0
16995	23106	1
11044	5953	1
320	13979	1
8348	9382	1
24180	20052	1
4287	24384	0
12033	9465	0
1832	13149	0
22656	817	1
21797	17095	1
5390	23271	0
17180	25211	1
10771	23559	0
22656	10912	1
22321	10169	1
6850	10430	1
1287	24326	0
16484	10971	1
22047	7707	0
1037	24180	1
13877	16389	1
11752	21172	0
6450	11522	1
710	24180	1
20221	11122	1
19671	12096	1
9902	17530	0
4035	15597	1
24180	9279	1
18713	13946	1
8771	16312	1
16344	22757	0
20947	6758	1
18830	10218	0
8558	21064	0
12347	18107	0
23687	16312	1
2832	16198	0
5953	24918	1
23638	19854	0
2286	16511	1
22656	3883	1
18721	6069	0
5903	6175	0
4588	25037	0
16713	16312	1
22656	15087	1
21096	11870	0
15859	7456	0
21971	24180	1
17180	16977	1
8784	1177	0
15753	15442	1
23829	9317	0
4334	4917	1
22709	13820	1
5576	11000	0
1303	1986	1
15827	21929	1
22060	6908	1
